trade_date,denom,regime_up_cnt,regime_neutral_cnt,regime_down_cnt,swing_up_cnt,swing_down_cnt,internal_up_cnt,internal_down_cnt,resonance_cnt,divergence_cnt,momentum_expanding_cnt,momentum_contracting_cnt,momentum_enhancing_cnt,momentum_weakening_cnt,regime_strength_median,sqzmom_median,sqzmom_delta_median,volume_ratio20_median,amount_ratio20_median,volume_above_1_cnt,amount_above_1_cnt,regime_up_ratio,regime_neutral_ratio,regime_down_ratio,swing_up_ratio,swing_down_ratio,internal_up_ratio,internal_down_ratio,resonance_ratio,divergence_ratio,momentum_expanding_ratio,momentum_contracting_ratio,momentum_enhancing_ratio,momentum_weakening_ratio,volume_above_1_ratio,amount_above_1_ratio,n_common,t_regime_0_1,t_regime_0_neg1,t_regime_1_0,t_regime_neg1_0,t_swing_neg1_1,t_swing_1_neg1,t_internal_neg1_1,t_internal_1_neg1,t_momdir_contract_expand,t_momdir_expand_contract,t_momchg_enhance_weaken,t_momchg_weaken_enhance,t_align_div_resonance,t_align_resonance_div,t_regime_0_1_rate,t_regime_0_neg1_rate,t_regime_1_0_rate,t_regime_neg1_0_rate,t_swing_neg1_1_rate,t_swing_1_neg1_rate,t_internal_neg1_1_rate,t_internal_1_neg1_rate,t_momdir_contract_expand_rate,t_momdir_expand_contract_rate,t_momchg_enhance_weaken_rate,t_momchg_weaken_enhance_rate,t_align_div_resonance_rate,t_align_resonance_div_rate,top5_price_contribution,member_change_hhi,top5_amount_contribution,conc_denom,regime_up_ratio_diff1,regime_up_ratio_diff3,regime_up_ratio_diff5,regime_down_ratio_diff1,regime_down_ratio_diff3,regime_down_ratio_diff5,swing_up_ratio_diff1,swing_up_ratio_diff3,swing_up_ratio_diff5,swing_down_ratio_diff1,swing_down_ratio_diff3,swing_down_ratio_diff5,internal_up_ratio_diff1,internal_up_ratio_diff3,internal_up_ratio_diff5,internal_down_ratio_diff1,internal_down_ratio_diff3,internal_down_ratio_diff5,momentum_expanding_ratio_diff1,momentum_expanding_ratio_diff3,momentum_expanding_ratio_diff5,momentum_enhancing_ratio_diff1,momentum_enhancing_ratio_diff3,momentum_enhancing_ratio_diff5
2026-03-30,5188,798,3690,700,3040,2032,1085,4103,2786,2286,829,4359,3414,1774,-0.0017783631938202637,-0.7490607142857145,0.03353971750966031,0.7683437619707849,0.7043645896805206,1339,1199,0.15381649961449498,0.7112567463377024,0.13492675404780263,0.5859676175790285,0.39167309175019277,0.20913646877409406,0.7908635312259059,0.5370084811102545,0.44063222821896686,0.15979182729375482,0.8402081727062451,0.6580570547417116,0.34194294525828833,0.2580956052428682,0.23111025443330763,5188,24,1,12,0,3,5,36,17,76,52,398,390,35,23,0.004626060138781804,0.00019275250578257516,0.002313030069390902,0.0,0.0005782575173477255,0.0009637625289128759,0.006939090208172706,0.0032767925983037778,0.014649190439475714,0.010023130300693909,0.07671549730146492,0.07517347725520432,0.006746337702390131,0.004433307632999229,0.011247346021217893666001,0.0004618919839294182522971215,0.02886989904439026499,5188.0,0.0022079463492281626,0.007465642691714319,0.005982043406602772,7.797731884867654e-05,0.0005150459792488127,0.0005667925463589407,-0.00023927897269560017,-0.002709447701156331,-0.0026753083112506237,0.000226357017000689,0.0026879194028020525,0.002837673078392944,0.0032031225980200806,0.01406618184938771,0.017606151161004557,-0.003203122598020136,-0.014066181849387793,-0.017606151161004613,0.00433045183623218,0.00477545910580951,-0.01845648839440686,-0.0015461045724860512,0.1750992268965354,0.5802899710073517
2026-03-31,5190,837,3653,700,3026,2049,1053,4137,2771,2304,795,4395,2423,2767,-0.0017869923976766761,-0.7643051813710536,-0.007608862101571273,0.802431964161027,0.7371494021314788,1501,1347,0.16127167630057804,0.7038535645472062,0.1348747591522158,0.5830443159922929,0.3947976878612717,0.20289017341040463,0.7971098265895954,0.5339113680154143,0.4439306358381503,0.1531791907514451,0.846820809248555,0.466859344894027,0.533140655105973,0.28921001926782275,0.25953757225433527,5190,52,3,15,4,2,18,33,68,65,100,1111,118,48,67,0.01001926782273603,0.0005780346820809249,0.002890173410404624,0.0007707129094412332,0.0003853564547206166,0.003468208092485549,0.006358381502890174,0.013102119460500963,0.012524084778420038,0.019267822736030827,0.2140655105973025,0.022736030828516378,0.009248554913294798,0.012909441233140655,0.00855367288349451703,0.000352327225483536464274559,0.03063459569385032756,5190.0,0.007455176686083059,0.011704785058999606,0.01918465281193729,-5.199489558682657e-05,0.000707290432292812,0.0001038696643451964,-0.002923301586735594,-0.003866174864299965,-0.005326881543325168,0.0031245961110789033,0.0040373413742649245,0.0058874067677021635,-0.006246295363689425,0.0059700579147357324,0.010937920811251778,0.00624629536368948,-0.005970057914735705,-0.010937920811251778,-0.00661263654230973,-0.00023755612054721098,-0.004695279791489065,-0.19119770984768464,0.048765023431081855,0.2539213395031914
2026-04-01,5192,865,3627,700,3034,2044,1123,4069,2778,2300,808,4384,3068,2124,-0.001788240893619182,-0.7355125000000009,0.01835357142857108,0.8182095602549027,0.7737261417779062,1582,1468,0.1666024653312789,0.6985747303543913,0.13482280431432975,0.5843605546995377,0.39368258859784283,0.21629429892141758,0.7837057010785824,0.5350539291217258,0.44298921417565484,0.15562403697996918,0.8443759630200308,0.5909090909090909,0.4090909090909091,0.3046995377503852,0.2827426810477658,5192,32,6,5,6,6,0,87,20,79,68,140,784,57,53,0.0061633281972265025,0.0011556240369799693,0.000963020030816641,0.0011556240369799693,0.0011556240369799693,0.0,0.016756548536209552,0.003852080123266564,0.015215716486902928,0.013097072419106317,0.026964560862865947,0.1510015408320493,0.010978428351309707,0.010208012326656394,0.00843154051969826454,0.000371953113032572420898531,0.03893854071259858198,5192.0,0.005330789030700861,0.014993912066012083,0.02025160840849824,-5.1954837886059035e-05,-2.5972414624209073e-05,0.00041109624577592707,0.0013162387072448434,-0.0018463418521863506,-0.004316510580647082,-0.0011150992634288426,0.0022358538646507498,0.004697416250452113,0.013404125511012943,0.010360952745343599,0.02122401199671123,-0.013404125511012999,-0.010360952745343655,-0.02122401199671131,0.002444846228524089,0.00016266152244653886,0.0006076687920238688,0.12404974601506397,-0.06869406840510672,0.10795126306391473
2026-04-02,5195,862,3625,708,3019,2061,1108,4087,2764,2316,847,4348,2686,2509,-0.0017963925768879558,-0.7421555467459271,0.0031483131994283486,0.7756404766680072,0.7258991389618977,1321,1219,0.16592877767083736,0.697786333012512,0.13628488931665061,0.5811357074109721,0.39672762271414824,0.21328200192492783,0.7867179980750721,0.5320500481231953,0.44581328200192494,0.16304138594802695,0.836958614051973,0.5170356111645813,0.48296438883541865,0.2542829643888354,0.23464870067372473,5192,24,16,28,10,4,19,46,62,115,74,565,181,52,67,0.004622496147919877,0.0030816640986132513,0.00539291217257319,0.001926040061633282,0.0007704160246533128,0.0036594761171032356,0.008859784283513097,0.011941448382126348,0.022149460708782744,0.014252696456086287,0.10882126348228043,0.034861325115562405,0.010015408320493066,0.01290446841294299,0.00696382413772427435,0.000303525407620266602681746,0.02910640670773463424,5192.0,-0.0006736876604415409,0.01211227805634238,0.016361886429258926,0.0014620850023208676,0.001358135268847982,0.0021174205967276205,-0.0032248472885656465,-0.004831910168056397,-0.005774783445620768,0.0030450341163054118,0.0050545309639554725,0.005967276227141494,-0.0030122969964897495,0.004145533150833769,0.016361886429258926,0.0030122969964897495,-0.004145533150833769,-0.016361886429258954,0.007417348968057763,0.003249558654272122,0.009624639076034641,-0.07387347974450964,-0.1410214435771303,0.09894128970163618
2026-04-03,5198,819,3664,715,2959,2127,1042,4156,2776,2310,847,4351,2319,2879,-0.0018512556426879515,-0.7576609757257146,-0.010543693179428312,0.7310336620758722,0.6758288626017386,1164,1027,0.15756060023085802,0.7048864948056945,0.1375529049634475,0.5692574066948827,0.4091958445555983,0.20046171604463256,0.7995382839553674,0.5340515582916506,0.4444016929588303,0.16294728741823777,0.8370527125817622,0.44613312812620237,0.5538668718737976,0.22393228164678722,0.1975759907656791,5196,15,9,60,2,2,63,38,106,88,89,595,226,98,92,0.002886836027713626,0.0017321016166281756,0.011547344110854504,0.00038491147036181676,0.00038491147036181676,0.01212471131639723,0.007313317936874519,0.02040030792917629,0.016936104695919937,0.017128560431100847,0.11451116243264049,0.0434949961508853,0.018860662047729022,0.01770592763664357,0.006765082240012594199977,0.0002936602294574184407913327,0.03870231367091663117,5196.0,-0.008368177439979335,-0.003711076069720015,0.005952046965591207,0.0012680156467968773,0.002678145811231686,0.002704128234493536,-0.011878300716089418,-0.013786909297410221,-0.016949489856841415,0.012468221841450078,0.014398156694326647,0.01774910982240624,-0.012820285880295268,-0.0024284573657720743,-0.005471630131441418,0.012820285880295268,0.0024284573657720188,0.005471630131441363,-9.409852978917166e-05,0.00976809666679268,0.00748591196071513,-0.07090248303837893,-0.0207262167678246,-0.2134700311879953
2026-04-07,5197,817,3657,723,2954,2131,1074,4123,2790,2295,865,4332,3127,2070,-0.0018990973048631833,-0.7435892857142852,0.02055202609428619,0.7216743606126896,0.6641492777220471,1181,1093,0.15720608043101789,0.7036751972291707,0.13911872233981143,0.568404848951318,0.41004425630171254,0.20665768712718877,0.7933423128728112,0.5368481816432558,0.4416009236097749,0.16644217817971907,0.8335578218202809,0.6016932845872619,0.3983067154127381,0.22724648835866845,0.21031364248604964,5197,27,12,29,2,1,8,54,23,73,57,178,984,50,34,0.00519530498364441,0.0023090244371752936,0.005580142389840293,0.00038483740619588223,0.00019241870309794111,0.001539349624783529,0.01039060996728882,0.004425630171252646,0.014046565326149701,0.010967866076582644,0.03425052915143352,0.18934000384837407,0.009620935154897056,0.006542235905329998,0.00929437305701823569,0.0003834590879700295499331541,0.03978697252032066856,5197.0,-0.00035451979984013615,-0.009396384900261012,0.003389580816522908,0.0015658173763639371,0.004295918025481682,0.004191968292008796,-0.0008525577435646303,-0.015955705748219695,-0.017562768627710446,0.0008484117461142193,0.01636166770386971,0.01837116455151977,0.006195971082556206,-0.009636611794228811,-0.0024787816469052926,-0.006195971082556206,0.009636611794228811,0.0024787816469052926,0.003494890761481295,0.010818141199749887,0.006650350885964246,0.15556015646105953,0.010784193678170961,-0.05636377015444971
2026-04-08,5202,843,3636,723,2960,2130,1357,3845,2838,2252,1013,4189,4521,681,-0.00193724640374389,-0.588350773244428,0.14955580175042837,1.0414553557859287,1.0186258817362357,2860,2697,0.16205305651672433,0.698961937716263,0.1389850057670127,0.5690119184928873,0.40945790080738176,0.2608612072279892,0.7391387927720108,0.5455594002306805,0.4329104190695886,0.19473279507881583,0.8052672049211842,0.8690888119953863,0.1309111880046136,0.5497885428681276,0.5184544405997693,5201,26,3,1,4,3,0,286,4,165,19,42,1437,163,118,0.004999038646414151,0.0005768121515093252,0.00019227071716977504,0.0007690828686791001,0.0005768121515093252,0.0,0.05498942511055566,0.0007690828686791001,0.03172466833301288,0.003653143626225726,0.008075370121130552,0.27629302057296673,0.03134012689867333,0.022687944626033456,0.00489482055911957449,0.000271745595327361838113875,0.04065094208419517580,5201.0,0.004846976085706445,-0.0038757211541130265,0.0007813802161462935,-0.00013371657279873106,0.0027001164503620834,0.004110246614796892,0.000607069541569305,-0.012123788918084744,-0.014032397499405547,-0.0005863554943307814,0.012730278093233516,0.014660212946110085,0.054203520100800456,0.047579205303061395,0.05797103381758459,-0.05420352010080043,-0.04757920530306137,-0.057971033817584616,0.02829061689909676,0.03169140913078888,0.041553604327370736,0.26739552740812444,0.35205320083080505,0.4022294671013594
2026-04-09,5203,856,3624,723,2965,2126,1455,3748,2881,2210,1190,4013,4299,904,-0.0019380169427804773,-0.47410217642078334,0.11608708383800037,0.8532027327603211,0.8288300019613232,1711,1688,0.16452046896021527,0.6965212377474534,0.13895829329233134,0.5698635402652316,0.4086104170670767,0.27964635787045933,0.7203536421295407,0.5537190082644629,0.4247549490678455,0.2287142033442245,0.7712857966557756,0.8262540841822026,0.17374591581779741,0.32884874111089757,0.32442821449163944,5203,22,6,9,6,5,1,104,6,198,21,313,90,76,33,0.004228329809725159,0.0011531808571977706,0.0017297712857966558,0.0011531808571977706,0.0009609840476648087,0.00019219680953296174,0.01998846819142802,0.0011531808571977706,0.03805496828752643,0.004036133000192197,0.06015760138381703,0.01729771285796656,0.014606957524505092,0.006342494714587738,0.008326495357071236351957,0.0003162062234585006832721330,0.03745880459790328637,5203.0,0.0024674124434909406,0.006959868729357249,-0.002081996371063627,-2.6712474681361842e-05,0.0014053883288838442,0.004135488978001589,0.0008516217723442132,0.0006061335703488879,-0.014497014434306177,-0.0008474837403050772,-0.0005854274885216393,0.01492782846923385,0.018785150642470105,0.07918464182582677,0.06335205894904175,-0.018785150642470105,-0.07918464182582674,-0.06335205894904172,0.03398140826540866,0.06576691592598671,0.0730901663642553,-0.04283472781318376,0.3801209560560002,0.23534499327311165
2026-04-10,5204,877,3605,722,2975,2119,1595,3609,2922,2172,1438,3766,4518,686,-0.0019110338954992107,-0.3263964174600894,0.13936882522376842,0.8776190002196355,0.8663985186074304,1918,1964,0.16852421214450422,0.6927363566487318,0.13873943120676402,0.5716756341275941,0.40718677940046116,0.30649500384319756,0.6935049961568025,0.5614911606456572,0.4173712528823982,0.27632590315142197,0.723674096848578,0.8681783243658724,0.13182167563412758,0.36856264411990775,0.377401998462721,5204,21,8,0,8,8,0,151,11,273,25,106,328,102,63,0.004035357417371253,0.0015372790161414297,0.0,0.0015372790161414297,0.0015372790161414297,0.0,0.029016141429669486,0.002113758647194466,0.05245964642582629,0.0048039969254419675,0.020368946963873945,0.06302843966179862,0.01960030745580323,0.01210607225211376,0.01212360646993727774,0.000448932551650729012880579,0.04760120883521388857,5204.0,0.004003743184288949,0.011318131713486335,0.0025954344736668633,-0.00021886208556731734,-0.00037929113304741024,0.002454541890113404,0.0018120938623625849,0.003270785176276103,-0.009460073283377946,-0.0014236376666155182,-0.0028574769012513768,0.01045915668631292,0.026848645972738228,0.09983731671600879,0.09321300191826973,-0.026848645972738172,-0.0998373167160087,-0.09321300191826964,0.04761169980719748,0.1098837249717029,0.11328451720339502,0.0419242401836698,0.2664850397786105,0.3511427132012911
2026-04-13,5203,895,3591,717,2978,2116,1722,3481,2934,2160,1736,3467,4459,744,-0.0018936427430373875,-0.20755533193607115,0.1300072413021427,0.8154276423513569,0.7996612080202063,1607,1647,0.17201614453200076,0.6901787430328656,0.13780511243513358,0.5723620987891601,0.40668844897174705,0.3309629060157601,0.6690370939842398,0.5639054391697098,0.4151451085911974,0.3336536613492216,0.6663463386507784,0.8570055737074764,0.14299442629252354,0.30886027291946955,0.316548145300788,5203,26,3,7,6,2,0,133,5,327,28,210,153,75,62,0.004997117047857005,0.0005765904285988853,0.0013453776667307323,0.0011531808571977706,0.0003843936190659235,0.0,0.025562175667883914,0.0009609840476648087,0.0628483567172785,0.005381510666922929,0.04036133000192197,0.02940611185854315,0.014414760714972132,0.011916202191043628,0.01132584334192421005,0.000463590150562958204370849,0.03919315266331208145,5203.0,0.003491932387496538,0.009963088015276428,0.014455544301142736,-0.0009343187716304435,-0.0011798933318791227,0.0002522074716860834,0.0006864646615659664,0.0033501802962727645,0.003104692094277439,-0.000498330428714111,-0.0027694518356347064,-0.0025073955838512685,0.02446790217256256,0.0701016987877709,0.13050118997112756,-0.024467902172562672,-0.07010169878777095,-0.13050118997112758,0.057327758197799616,0.13892086627040576,0.1707063739309838,-0.011172750658395958,-0.012083238287909914,0.41087244558127406
2026-04-14,5206,905,3588,713,2984,2113,1887,3319,2954,2143,2210,2996,4625,581,-0.0018823606431406302,-0.08022305299928661,0.15700956867619648,0.8940452666096839,0.888674798819199,1996,2048,0.17383787936995773,0.6892047637341528,0.13695735689588937,0.5731847867844795,0.40587783326930466,0.3624663849404533,0.6375336150595466,0.5674222051479063,0.4116404149058778,0.4245101805608913,0.5754898194391087,0.8883980023050326,0.11160199769496734,0.3834037648866692,0.3933922397233961,5206,15,2,6,7,4,0,178,14,489,16,89,254,106,88,0.0028812908182865925,0.000384172109104879,0.001152516327314637,0.0013446023818670765,0.000768344218209758,0.0,0.03419131771033423,0.002689204763734153,0.09393008067614292,0.003073376872839032,0.017095658855167114,0.04878985785631963,0.020361121782558587,0.016903572800614674,0.01138676938778962648,0.000464563489637417731564292,0.04080385495741395218,5206.0,0.001821734837956973,0.00931741040974246,0.016631798938939846,-0.0008477555392442104,-0.0020009363964419713,-0.002161365443922064,0.0008226879953193711,0.0033212465192479224,0.004779937833161441,-0.0008106157024423966,-0.0027325837977720258,-0.004166423032407884,0.031503478924693185,0.08282002706999397,0.15580869781326454,-0.031503478924693185,-0.08282002706999403,-0.15580869781326456,0.0908565192116697,0.1957959772166668,0.2580680023811722,0.0313924285975562,0.062143918122830044,0.28670471771777073
2026-04-15,5204,925,3568,711,2984,2112,1939,3265,2960,2136,2627,2577,4552,652,-0.0018569935968908657,0.006765955684464392,0.1225794117509465,0.9055017435558927,0.9049115681886044,2092,2161,0.1777478862413528,0.6856264411990777,0.13662567255956956,0.5734050730207533,0.40584166026133744,0.372598001537279,0.6274019984627209,0.568793235972329,0.4104534973097617,0.504803996925442,0.495196003074558,0.8747117601844735,0.12528823981552653,0.4019984627209839,0.4152574942352037,5204,21,11,1,13,2,1,70,16,443,23,219,149,46,40,0.004035357417371253,0.002113758647194466,0.0001921598770176787,0.002498078401229823,0.0003843197540353574,0.0001921598770176787,0.013451191391237509,0.0030745580322828594,0.08512682551883166,0.004419677171406611,0.042083013066871636,0.028631821675634127,0.008839354342813221,0.007686395080707148,0.010624966719066602363927,0.0004115835467646004144558037,0.04041272316161795843,5204.0,0.003910006871395061,0.009223674096848572,0.015694829724628462,-0.0003316843363198041,-0.002113758647194458,-0.0023593332074431372,0.0002202862362737923,0.0017294388931591298,0.004393154527865928,-3.617300796721068e-05,-0.0013451191391237183,-0.0036162405460443137,0.01013161659682571,0.06610299769408146,0.11173679430928979,-0.01013161659682571,-0.06610299769408157,-0.11173679430928984,0.08029381636455069,0.22847809377402,0.3100712018466262,-0.013686242120559133,0.006533435818601108,0.005622948189087151
2026-04-16,5205,931,3534,740,2990,2107,2138,3067,2964,2133,3197,2008,4750,455,-0.0018280690195280975,0.1593428571428569,0.17340000000000022,0.9016757168051776,0.9194655892615798,1997,2136,0.17886647454370797,0.6789625360230548,0.14217098943323728,0.574447646493756,0.4048030739673391,0.4107588856868396,0.5892411143131604,0.5694524495677233,0.4097982708933718,0.6142170989433238,0.3857829010566763,0.9125840537944284,0.08741594620557157,0.38366954851104706,0.41037463976945243,5205,12,38,6,9,7,2,207,8,580,10,61,258,110,106,0.0023054755043227667,0.007300672430355428,0.0011527377521613833,0.001729106628242075,0.0013448607108549472,0.00038424591738712776,0.03976945244956772,0.001536983669548511,0.11143131604226705,0.0019212295869356388,0.011719500480307397,0.04956772334293948,0.021133525456292025,0.020365033621517772,0.010793022868505603802457,0.0004428281663688897191358743,0.04433764823762949347,5205.0,0.0011185883023551724,0.006850330011707206,0.014346005583492694,0.005545316873667716,0.0043658769981037016,0.0032126961409059407,0.0010425734730027392,0.0020855477045959026,0.004584106228524454,-0.0010385862939983337,-0.001885375004407941,-0.00380734309973757,0.03816088414956059,0.07979597967107949,0.13111252781638028,-0.03816088414956054,-0.07979597967107943,-0.13111252781638028,0.10941310201788179,0.2805634375941022,0.3855028955990993,0.03787229360995492,0.05557848008695199,0.08632996961222583
2026-04-17,5205,947,3524,734,2990,2108,2267,2938,2983,2115,3575,1630,4421,784,-0.0017993667521513511,0.2922024085282855,0.13062142857142844,0.9203100620243689,0.9290361802977589,2131,2247,0.181940441882805,0.6770413064361192,0.1410182516810759,0.574447646493756,0.40499519692603264,0.43554274735830933,0.5644572526416907,0.5731027857829011,0.40634005763688763,0.6868395773294909,0.31316042267050914,0.8493756003842459,0.15062439961575408,0.4094140249759846,0.43170028818443806,5204,21,7,4,13,7,8,144,16,410,30,385,57,92,76,0.004035357417371253,0.001345119139123751,0.0007686395080707148,0.002498078401229823,0.001345119139123751,0.0015372790161414297,0.027671022290545733,0.0030745580322828594,0.07878554957724827,0.005764796310530361,0.07398155265180631,0.010953112990007686,0.017678708685626442,0.014604150653343582,0.011623683349101027095684,0.0004562817490067984594039557,0.04796337542743650227,5204.0,0.003073967339097039,0.008102562512847272,0.013416229738300783,-0.0011527377521613758,0.004060894785186536,0.0022788204743118823,0.0,0.0012628597092765315,0.002772012366161869,0.00019212295869353024,-0.0008826363432720141,-0.0021915824744285217,0.02478386167146973,0.07307636241785603,0.12904774351511178,-0.02478386167146973,-0.07307636241785598,-0.12904774351511183,0.07262247838616709,0.26232939676859957,0.4105136741780689,-0.06320845341018255,-0.039022401920786765,-0.018802723981626523
2026-04-20,5201,963,3490,748,2991,2102,2455,2746,3008,2085,3843,1358,4217,984,-0.0017824463393396426,0.41202916003696366,0.10580000000000034,0.9618049193508579,0.9823222926745077,2366,2509,0.18515670063449335,0.6710248029225149,0.14381849644299174,0.5750817150547971,0.40415304749086717,0.47202461065179774,0.5279753893482023,0.5783503172466833,0.400884445298981,0.7388963660834454,0.2611036339165545,0.8108056143049414,0.18919438569505864,0.4549125168236878,0.4824072293789656,5200,24,19,8,4,9,4,210,16,302,30,326,125,130,101,0.004615384615384616,0.003653846153846154,0.0015384615384615385,0.0007692307692307692,0.0017307692307692308,0.0007692307692307692,0.04038461538461539,0.003076923076923077,0.058076923076923075,0.0057692307692307696,0.06269230769230769,0.02403846153846154,0.025,0.01942307692307692,0.01004454807317402570,0.000470672788403238861447178,0.04299158956490782102,5200.0,0.00321625875168835,0.0074088143931405614,0.013140556102492595,0.0028002447619158433,0.007192823883422184,0.006013384007858169,0.0006340685610410901,0.0016766420340438293,0.0027196162656369927,-0.0008421494351654735,-0.001688612770470277,-0.002535401480879884,0.036481863293488404,0.09942660911451873,0.14106170463603762,-0.03648186329348835,-0.09942660911451862,-0.1410617046360375,0.052056788753954586,0.23409236915800347,0.40524270473422386,-0.03856998607930451,-0.06390614587953214,-0.046199959402535073
2026-04-21,5204,965,3490,749,3003,2096,2554,2650,3018,2081,3859,1345,3004,2200,-0.001754670333865185,0.429843061510768,0.017945150048035596,0.9237103226954282,0.9172269433812654,2128,2162,0.18543428132205994,0.6706379707916987,0.14392774788624135,0.5770561106840891,0.4027671022290546,0.4907763259031514,0.5092236740968485,0.5799385088393544,0.3998847040737894,0.7415449654112222,0.2584550345887779,0.5772482705611068,0.42275172943889316,0.4089162182936203,0.41544965411222134,5204,11,11,8,9,9,2,122,23,100,85,1284,66,78,73,0.002113758647194466,0.002113758647194466,0.0015372790161414297,0.0017294388931591083,0.0017294388931591083,0.0003843197540353574,0.023443504996156803,0.004419677171406611,0.01921598770176787,0.01633358954650269,0.24673328209069947,0.012682551883166795,0.01498847040737894,0.014027671022290546,0.011095451001912604648590,0.0004370704533037707424512547,0.04214797970824975768,5204.0,0.0002775806875665865,0.006567806778351976,0.011596401952102209,0.00010925144324960834,0.0017567584530040758,0.006970390990351988,0.001974395629292025,0.002608464190333115,0.0038713238996096466,-0.0013859452618125712,-0.0020359717382845144,-0.0031107310402500588,0.018751715251353662,0.0800174402163118,0.1283099409626981,-0.018751715251353773,-0.08001744021631185,-0.1283099409626981,0.002648599327776724,0.1273278664678984,0.3170347848503309,-0.23355734374383452,-0.3353357832333216,-0.3111497317439258
2026-04-22,5203,975,3446,782,3003,2096,2627,2576,3027,2072,3878,1325,3324,1879,-0.0017281282734381701,0.4615943324437495,0.035453571428571196,0.9331138372350509,0.9432705713409089,2220,2321,0.1873918892946377,0.6623102056505862,0.15029790505477608,0.5771670190274841,0.40284451278108785,0.5049010186430906,0.4950989813569095,0.5817797424562752,0.39823178935229675,0.7453392273688256,0.2546607726311743,0.6388621948875649,0.36113780511243515,0.4266769171631751,0.44608879492600423,5203,19,37,10,5,3,2,104,28,122,100,197,518,71,62,0.003651739381126273,0.007111281952719585,0.0019219680953296175,0.0009609840476648087,0.0005765904285988853,0.0003843936190659235,0.01998846819142802,0.005381510666922929,0.023448010763021335,0.019219680953296174,0.03786277147799347,0.09955794733807419,0.013645973476840285,0.011916202191043628,0.011535528719708500147634,0.000497901599201015005430918,0.04390033849203368763,5203.0,0.0019576079725777684,0.005451447411832705,0.009644003053284916,0.006370157168534729,0.00927965337370018,0.013672232495206521,0.00011090834339499978,0.002719372533728115,0.003761946006730854,7.741055203325242e-05,-0.002150684144944792,-0.0029971474802495957,0.01412469273993916,0.06935827128478123,0.13230301710581155,-0.014124692739939049,-0.06935827128478117,-0.13230301710581144,0.003794261957603462,0.05849965003933477,0.24053523044338365,0.06161392432645807,-0.21051340549668096,-0.2358495652969086
2026-04-23,5202,963,3454,785,3004,2093,2618,2584,3021,2076,3865,1337,2903,2299,-0.0017247638278951143,0.47297321428571504,0.012403491231535946,1.0454050420324805,1.057001911657636,2898,2928,0.185121107266436,0.6639753940792003,0.1509034986543637,0.5774702037677816,0.40234525182622066,0.5032679738562091,0.49673202614379086,0.5807381776239908,0.3990772779700115,0.7429834678969627,0.2570165321030373,0.5580545943867743,0.4419454056132257,0.5570934256055363,0.5628604382929643,5201,4,20,16,15,8,8,71,80,106,117,637,216,78,84,0.0007690828686791001,0.003845414343395501,0.0030763314747164006,0.0028840607575466256,0.0015381657373582003,0.0015381657373582003,0.013651220919054028,0.015381657373582004,0.020380696019996154,0.02249567390886368,0.1224764468371467,0.04153047490867141,0.014997115939242453,0.016150740242261104,0.00938997303885181098,0.000359416707688254060330807,0.04054375636604315249,5201.0,-0.0022707820282017177,-3.5593368057362795e-05,0.006254632722728026,0.0006055935995876172,0.007085002211371955,0.008732509221126422,0.00030318474029744635,0.002388488712984471,0.0030225572740255613,-0.0004992609548671867,-0.0018077956646465054,-0.0024578221411184487,-0.0016330447868814213,0.0312433632044114,0.09250908816936954,0.0016330447868813658,-0.031243363204411456,-0.09250908816936954,-0.0023557594718629504,0.0040871018135172354,0.1287663689536389,-0.08080760050079061,-0.25275101991816706,-0.3545294594076541
2026-04-24,5202,959,3459,784,2996,2100,2586,2616,3000,2096,3792,1410,2202,3000,-0.0017225090664718802,0.43573974952514316,-0.01615000000000011,0.9750554461739558,0.9764766487169224,2431,2467,0.1843521722414456,0.6649365628604383,0.15071126489811612,0.5759323337178008,0.40369088811995385,0.497116493656286,0.5028835063437139,0.5767012687427913,0.4029219530949635,0.7289504036908881,0.2710495963091119,0.4232987312572088,0.5767012687427913,0.4673202614379085,0.474240676662822,5201,13,4,17,4,9,17,63,95,75,149,931,227,72,90,0.0024995193232070756,0.0007690828686791001,0.0032686021918861756,0.0007690828686791001,0.0017304364545279755,0.0032686021918861756,0.012113055181695828,0.01826571813112863,0.014420303787733128,0.028648336858296482,0.17900403768506057,0.04364545279753893,0.013843491636223804,0.017304364545279755,0.009382179972303838611068,0.000416892783831335694128387735,0.05443967602944672504,5201.0,-0.000768935024990397,-0.0010821090806143463,0.0024117303586405903,-0.00019223375624757844,0.006783517011874768,0.00969301321704022,-0.0015378700499807385,-0.0011237769662882924,0.0014846872240448228,0.0013456362937331878,0.0009237858908992536,-0.001304308806078791,-0.0061514801999231206,0.006340167753134618,0.061573746297976684,0.006151480199923065,-0.006340167753134618,-0.06157374629797674,-0.01403306420607453,-0.012594561720334019,0.04211082636139729,-0.1347558631295655,-0.15394953930389804,-0.4260768691270371
