trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-07-29,industry_l3,035b2089-1f96-474e-b331-22d9edd77ebc,煤炭-煤炭开采加工-煤炭开采,24,5,0,0.131918,0.326671,0.494991,0.756497,8,21,0.264771,0.601449,0.853679,1.0,0.128963,0.335691,0.519447,0.716968,0.234155,0.56055,0.690628,0.867864,matched,matched
2026-07-29,industry_l3,633845ec-67b3-4e08-9201-9636e1f5c2f7,机械设备-自动化设备-机器人,13,5,0,0.440131,0.761068,0.901648,0.988966,4,14,0.547875,0.988071,1.0,1.0,0.654684,0.848432,0.904237,0.968899,0.473543,0.919794,0.969232,0.997059,matched,matched
2026-07-29,industry_l3,5bc51423-b043-4b9a-8fed-fa05ab8e14b2,建筑材料-建筑材料-其他建材,18,6,0,0.178677,0.529445,0.776685,0.948172,11,13,0.262274,0.691036,0.923662,0.999493,0.304032,0.550938,0.695984,0.853761,0.297743,0.711751,0.83065,0.952405,matched,matched
2026-07-29,concept,12367c56-88ad-44e9-b5b9-33f08c13ad7c,环氧丙烷,19,4,0,0.241852,0.51696,0.6859,0.902311,9,14,0.25513,0.58273,0.835963,1.0,0.252128,0.504384,0.653089,0.852169,0.55429,0.817522,0.91658,0.982594,matched,matched
2026-07-29,concept,36b951bc-b3ad-4516-8e64-ff725868f3ca,广东自贸区,25,2,0,0.556727,0.835823,0.882543,0.942474,5,22,0.801582,0.990822,1.0,1.0,0.634896,0.819289,0.865176,0.919943,0.702381,0.86844,0.920419,0.973349,matched,matched
2026-07-29,concept,e9326a33-199c-4b9f-b8cb-d0440bea0543,WiFi 6,28,29,1,0.152432,0.399464,0.56396,0.817694,22,35,0.148727,0.34791,0.518981,0.783518,0.128551,0.361213,0.524837,0.734614,0.652929,0.778061,0.864852,0.961741,matched,matched
2026-07-29,concept,e024048a-f9be-44b0-a2c7-ae00fedb900b,培育钻石,7,9,0,0.383669,0.831284,0.941466,1.0,3,13,0.500774,1.0,1.0,1.0,0.213141,0.520917,0.72499,0.941795,0.263336,0.551181,0.714672,0.957796,matched,matched
2026-07-29,concept,0c3502a4-95c1-42ec-a78a-a109ab0fcd70,钛白粉概念,14,1,0,0.509224,0.843595,0.902423,0.975884,4,11,0.674762,0.999061,1.0,1.0,0.243302,0.667446,0.812162,0.961869,0.60669,0.871496,0.938424,0.989965,matched,matched
2026-07-29,industry_l3,a477ed6d-e298-4385-9c18-3ae36e9eaccd,电子-光学光电子-光学元件,9,13,1,0.409388,0.928684,0.97021,1.0,9,13,0.274032,0.623223,0.911189,1.0,0.268622,0.585161,0.788945,0.943176,0.277304,0.564807,0.750602,0.940501,matched,matched
2026-07-29,industry_l3,4a587976-972a-4695-ab23-458169146fc8,通信-通信设备-通信终端及配件,14,9,2,0.290667,0.631904,0.838153,0.987803,6,17,0.463202,0.874136,0.998198,1.0,0.196972,0.509755,0.717457,0.911398,0.525373,0.882487,0.927029,0.980088,matched,matched
2026-07-29,industry_l3,858b3965-425a-43b4-8d64-4ecf6acbb350,纺织服饰-服装家纺-鞋帽及其他,6,6,0,0.547895,0.803743,0.951982,1.0,5,7,0.41369,0.968254,1.0,1.0,0.228491,0.582893,0.812126,0.998474,0.375425,0.818959,0.907979,0.997354,matched,matched
2026-07-29,industry_l3,252ac26e-3a4b-4000-b121-8719be245bba,医药生物-中药-中药III,49,16,2,0.150563,0.30449,0.42004,0.618442,26,39,0.251372,0.386114,0.489572,0.699506,0.20365,0.485923,0.584571,0.711816,0.231,0.495627,0.6444,0.784992,matched,matched
2026-07-29,industry_l3,37a4e463-c853-405b-9bf7-3f6c65b01781,基础化工-塑料制品-改性塑料,11,7,0,0.315328,0.678224,0.84781,0.999513,7,11,0.418295,0.77633,0.972584,1.0,0.60284,0.807488,0.887588,0.979663,0.262992,0.621946,0.792022,0.966998,matched,matched
2026-07-29,industry_l3,3c7a64bb-a1e5-4d59-8458-a8b9460578fc,国防军工-军工装备-航天装备,5,5,0,0.47654,0.879233,1.0,1.0,6,4,0.37931,0.879553,0.983001,1.0,0.303224,0.764486,0.903054,1.0,0.596769,0.922711,0.981926,1.0,matched,matched
2026-07-29,concept,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,10,26,0,0.990299,0.995648,0.998232,1.0,19,17,0.692692,0.807578,0.863486,0.943282,0.178917,0.463005,0.647939,0.847162,0.890506,0.949536,0.976092,0.996368,matched,matched
2026-07-29,concept,45d1d238-c6bb-497e-ab28-026d73465338,大豆,13,0,0,0.492036,0.768914,0.858206,0.972819,4,9,0.733373,0.991441,1.0,1.0,0.242467,0.551378,0.707276,0.970143,0.591307,0.864315,0.942651,0.995423,matched,matched
2026-07-29,concept,c32d24a0-59ec-408a-a15d-547683dc07fc,丙烯酸,15,5,0,0.325053,0.681915,0.834141,0.977431,5,15,0.50819,0.972571,1.0,1.0,0.355012,0.561527,0.681978,0.904405,0.615623,0.878215,0.95787,0.997658,matched,matched
2026-07-29,industry_l3,6ef3af09-2551-4d22-9403-c20be48fad26,基础化工-非金属材料-非金属材料III,7,5,0,0.453571,0.828643,0.965154,1.0,0,12,,,,,0.263116,0.640005,0.770982,0.968944,0.43117,0.750786,0.906524,0.999568,matched,matched
2026-07-29,industry_l3,33dab408-dca2-433c-a01e-ab70e443aa12,公用事业-燃气-燃气III,22,4,1,0.296603,0.587348,0.743298,0.91627,7,19,0.517894,0.86469,0.956374,1.0,0.405757,0.665805,0.749298,0.870427,0.285176,0.672096,0.868141,0.974732,matched,matched
2026-07-29,industry_l3,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,0,27,0,,,,,18,9,0.117804,0.320686,0.494271,0.794443,0.154038,0.383827,0.518963,0.764851,0.467496,0.747297,0.843688,0.949736,matched,matched
2026-07-29,industry_l3,20da6e56-8f96-4484-b4e2-5cedf377a4ce,通信-通信设备-其他通信设备,8,4,0,0.30437,0.772826,0.941615,1.0,6,6,0.287498,0.75558,0.953176,1.0,0.184139,0.488744,0.723072,0.979512,0.380857,0.767346,0.936376,0.993644,matched,matched
2026-07-29,concept,af7d2dd3-d047-4b37-b0b8-ed7ce8cfb1bd,无人零售,24,2,0,0.235704,0.56391,0.738524,0.890483,9,17,0.387495,0.79542,0.95287,1.0,0.373952,0.562636,0.667062,0.804466,0.59523,0.805076,0.928075,0.981916,matched,matched
2026-07-29,concept,ce56c363-64c5-4cad-8caa-75ac9b6dc545,转基因,15,2,0,0.390394,0.725258,0.827362,0.964174,3,14,0.611927,1.0,1.0,1.0,0.407017,0.652569,0.764717,0.929052,0.343389,0.686638,0.878509,0.976633,matched,matched
2026-07-29,industry_l3,a3380fe3-47e2-40bc-a22a-06a665ced9dc,医药生物-医疗服务-其他医疗服务,7,1,0,0.625748,0.898794,0.97256,1.0,3,5,0.931693,1.0,1.0,1.0,0.28176,0.746627,0.955046,1.0,0.562315,0.88952,0.981664,1.0,matched,matched
2026-07-29,concept,2a6d8227-357b-459a-ae4f-5e5ebb1d2aec,国产航母,30,5,0,0.384905,0.570944,0.65126,0.791741,9,26,0.671609,0.916171,0.962525,1.0,0.078696,0.215363,0.335711,0.570594,0.626842,0.864369,0.918732,0.961854,matched,matched
2026-07-29,concept,f0f8a066-b6f4-4183-a423-67f42a646a39,太赫兹,14,7,1,0.20904,0.482423,0.650345,0.93189,6,15,0.360804,0.748744,0.988945,1.0,0.457424,0.605442,0.718278,0.894106,0.654304,0.961688,0.979675,0.995249,matched,matched
2026-07-29,industry_l3,b77da8cd-01e1-4378-aeda-a094607157ad,机械设备-通用设备-磨具磨料,4,5,1,0.59232,0.968968,1.0,1.0,1,8,1.0,1.0,1.0,1.0,0.475833,0.769733,0.890394,1.0,0.410771,0.859768,0.96793,1.0,matched,matched
2026-07-29,industry_l3,02ed6f74-9f04-48c7-a334-f0432f9d2475,家用电器-黑色家电-其他黑色家电,5,1,0,0.320016,0.811653,1.0,1.0,2,4,0.811939,1.0,1.0,1.0,0.476743,0.908371,0.996674,1.0,0.445782,0.840607,0.986483,1.0,matched,matched
2026-07-29,industry_l3,4fbe76db-b67a-415a-9713-132b7802f603,石油石化-石油加工贸易-油品石化贸易,4,1,0,0.548973,0.889521,1.0,1.0,2,3,0.949356,1.0,1.0,1.0,0.422343,0.956668,1.0,1.0,0.46271,0.901341,1.0,1.0,matched,matched
2026-07-29,concept,f987025f-d9ad-4e8a-9839-287cdec3d099,幽门螺杆菌概念,54,19,1,0.120415,0.30369,0.433716,0.637981,23,50,0.200529,0.522299,0.713908,0.877436,0.252431,0.416282,0.523401,0.676541,0.686265,0.813378,0.850091,0.907439,matched,matched
2026-07-29,industry_l3,49d15910-1e94-4941-a02e-d2d57e696a51,房地产-房地产-住宅开发,49,6,1,0.166507,0.429689,0.539284,0.700378,15,40,0.320761,0.749565,0.841304,0.967283,0.159181,0.303444,0.433458,0.62039,0.392461,0.711135,0.837513,0.927328,matched,matched
2026-07-29,industry_l3,e02630de-392c-492d-96cd-b5a564da4c09,交通运输-物流-物流III,40,8,0,0.151153,0.356365,0.452589,0.653725,17,31,0.1902,0.495344,0.64555,0.889788,0.105317,0.224151,0.32879,0.534189,0.386154,0.558297,0.674238,0.858775,matched,matched
2026-07-29,concept,d3dacaea-15b5-4521-96a6-c6a38a2e2775,食品安全,59,19,1,0.174422,0.421355,0.587171,0.751155,15,63,0.268161,0.681166,0.856054,0.982511,0.239075,0.451026,0.573302,0.731977,0.477971,0.647467,0.732013,0.866366,matched,matched
2026-07-29,concept,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,473,396,8,0.178455,0.324464,0.40927,0.534592,341,528,0.16947,0.29969,0.369069,0.465144,0.036641,0.089059,0.114504,0.166412,0.230751,0.447252,0.540893,0.64172,matched,matched
2026-07-29,concept,58eeaef7-00f5-4a0c-9229-4741d36be22f,乡村振兴,359,61,4,0.03821,0.104161,0.160797,0.272641,107,313,0.064188,0.164679,0.252543,0.424588,0.106536,0.160881,0.214747,0.333972,0.258665,0.62853,0.746149,0.861949,matched,matched
2026-07-29,concept,b0dbbc50-82b2-4c4d-8843-651cf6c07c19,星闪概念,56,14,0,0.241962,0.496522,0.627106,0.787448,23,47,0.391697,0.76517,0.858465,0.949157,0.145074,0.34648,0.437539,0.609522,0.226462,0.594619,0.781003,0.904754,matched,matched
2026-07-29,concept,cf3fa406-d692-4e95-bf99-5f64795d6094,无线耳机,61,36,1,0.244562,0.461125,0.59962,0.749822,40,57,0.320596,0.524074,0.621673,0.757483,0.10979,0.27558,0.36989,0.519424,0.848189,0.922023,0.938955,0.970878,matched,matched
2026-07-29,concept,2cfc32c2-5d3d-4122-a95d-6bbda3428bb8,多模态AI,104,47,0,0.192279,0.495724,0.576886,0.710924,68,83,0.230227,0.618709,0.691416,0.769186,0.084849,0.251973,0.331675,0.472632,0.157566,0.422381,0.618501,0.810782,matched,matched
2026-07-29,concept,64ee08c1-c958-40cd-bbaf-028864803ac2,ST板块,148,39,16,0.135997,0.332763,0.461823,0.570206,56,131,0.226047,0.528138,0.676629,0.806299,0.167432,0.280494,0.367343,0.5391,0.352429,0.531321,0.635129,0.772747,matched,matched
2026-07-29,concept,5f36a32d-e1b9-4880-9a0a-9934108484d4,西部大开发,499,102,5,0.190547,0.331652,0.372145,0.433205,154,447,0.313253,0.528883,0.5864,0.666859,0.067082,0.114799,0.149378,0.23444,0.599183,0.726543,0.818626,0.865016,matched,matched
2026-07-29,concept,1a5ebfbb-d4ac-4380-b16a-26030405c712,农业种植,74,10,0,0.159005,0.336607,0.460886,0.62524,27,57,0.23452,0.513571,0.689095,0.852592,0.125411,0.252782,0.332757,0.486767,0.211546,0.39512,0.528512,0.705948,matched,matched
2026-07-29,concept,25c74770-36a7-481c-92f5-1e9f58b5b96a,人脸识别,76,30,1,0.348391,0.53831,0.611053,0.74423,35,71,0.534869,0.710052,0.749319,0.828796,0.107946,0.226061,0.329965,0.521791,0.324705,0.751481,0.911726,0.946809,matched,matched
2026-07-29,concept,2decab73-7d05-466b-a77e-5377aa5b09a6,网络安全,130,60,2,0.23476,0.380633,0.475196,0.63367,62,128,0.308596,0.402105,0.472105,0.617719,0.200605,0.30105,0.391753,0.526814,0.388121,0.644123,0.729587,0.881347,matched,matched
2026-07-29,concept,3098f0e8-eb08-4052-a71a-3fd0e3647087,安防,113,51,2,0.301187,0.467138,0.555584,0.685854,52,112,0.388427,0.542978,0.623388,0.742495,0.074383,0.177361,0.247814,0.412106,0.240351,0.556236,0.727294,0.879957,matched,matched
2026-07-29,concept,cf7883fa-d723-4ebf-bedb-c943c1d16270,智慧城市,306,96,6,0.076576,0.155764,0.210139,0.304523,96,306,0.119964,0.194528,0.256164,0.371016,0.112497,0.170016,0.226842,0.325941,0.335456,0.593237,0.758482,0.920846,matched,matched
2026-07-29,concept,e81b383c-a196-458e-b753-0d1c8b6f0cd6,智慧灯杆,42,19,0,0.58514,0.752976,0.79988,0.882928,18,43,0.773713,0.852321,0.892854,0.966768,0.217203,0.366542,0.446155,0.604043,0.954856,0.966245,0.975653,0.989224,matched,matched
2026-07-29,concept,2885ae75-2718-418d-a6ab-dd8aed9c46a2,量子科技,68,37,3,0.121595,0.351929,0.491392,0.705818,35,70,0.105168,0.307494,0.482946,0.692248,0.15005,0.301861,0.395524,0.54878,0.186093,0.496996,0.702255,0.926741,matched,matched
2026-07-29,concept,328af903-257b-45bb-bc31-dbb5ad90d5e0,海工装备,203,54,5,0.087955,0.244494,0.356444,0.510875,70,187,0.157277,0.386578,0.552176,0.725413,0.047774,0.142671,0.212783,0.329692,0.198331,0.46809,0.602111,0.782327,matched,matched
2026-07-29,concept,dcf76e1f-7fbd-42f4-abd4-a082abcfb3e6,土壤修复,74,16,0,0.227894,0.421854,0.567627,0.736766,26,64,0.378197,0.623353,0.773013,0.915353,0.120354,0.357737,0.48088,0.634111,0.540037,0.69155,0.787198,0.922269,matched,matched
2026-07-29,concept,9a8827da-d458-4f07-bf98-ffab1b350e22,福建自贸区,98,27,1,0.203683,0.408415,0.573867,0.745658,41,84,0.267739,0.503522,0.691555,0.849633,0.089669,0.239471,0.326456,0.504805,0.343146,0.640776,0.782593,0.909112,matched,matched
2026-07-29,concept,97cda9a7-3858-42d2-9409-0cb481dc17bc,新型工业化,207,80,0,0.112115,0.229117,0.330168,0.499631,66,221,0.186605,0.368732,0.486211,0.654191,0.12779,0.198803,0.26286,0.411032,0.193615,0.473036,0.626133,0.845013,matched,matched
2026-07-29,concept,1b5a44f6-3cb3-4026-8caa-65eb6be12836,阿尔茨海默概念,37,7,1,0.175427,0.444227,0.611111,0.803189,16,28,0.249619,0.548145,0.771214,0.93877,0.352873,0.582788,0.673285,0.778958,0.422886,0.622038,0.73558,0.852528,matched,matched
2026-07-29,concept,931046cb-72fc-43bc-b0a2-f88ea067728d,电子竞技,31,4,1,0.288737,0.751639,0.858169,0.946177,11,24,0.355507,0.878317,0.969754,0.999552,0.166892,0.499202,0.66902,0.82881,0.412116,0.790197,0.902508,0.974831,matched,matched
2026-07-29,industry_l3,2d3aa663-2ddd-4198-b688-02e9e332ea3c,农林牧渔-养殖业-生猪养殖,7,4,0,0.346856,0.814402,0.940669,1.0,2,9,0.974834,1.0,1.0,1.0,0.506759,0.722051,0.856728,0.999344,0.846044,0.97515,0.99159,0.999876,matched,matched
2026-07-29,concept,2fc1b7ca-b3b1-48d5-93e3-3438671310f5,青蒿素,7,3,0,0.613384,0.801303,0.924028,1.0,6,4,0.829464,0.950157,0.992445,1.0,0.331718,0.714201,0.865793,1.0,0.651675,0.841782,0.934172,1.0,matched,matched
2026-07-29,industry_l3,d5e294b1-50cb-4ee0-baee-2ec7d040f106,医药生物-生物制品-疫苗,10,1,0,0.382979,0.690569,0.856659,1.0,3,8,0.819965,1.0,1.0,1.0,0.270628,0.539472,0.726277,0.979924,0.600995,0.860388,0.963933,0.999304,matched,matched
2026-07-29,industry_l3,dab7a9b4-ec06-4fdb-b157-05b04fa7677d,医药生物-生物制品-血液制品,7,2,0,0.251957,0.648043,0.969003,1.0,4,5,0.469098,0.913582,1.0,1.0,0.430456,0.697488,0.838615,1.0,0.45288,0.801391,0.957955,1.0,matched,matched
2026-07-29,concept,9b6dd381-d17a-46c7-806d-ee184d8fe650,PM2.5,21,13,1,0.266798,0.442436,0.566798,0.801965,9,25,0.525937,0.800432,0.920029,1.0,0.250634,0.556897,0.653367,0.805329,0.40925,0.627059,0.759117,0.941595,matched,matched
2026-07-29,concept,99053506-ad2f-4a1f-8503-45de5e7dd19b,家庭医生,24,2,0,0.129528,0.355952,0.562536,0.858683,6,20,0.363875,0.903989,0.987725,1.0,0.293283,0.485725,0.619726,0.843642,0.900043,0.966397,0.97795,0.996062,matched,matched
2026-07-29,industry_l3,432dbcb0-95d6-4ffa-a4d9-2d25c9322c3d,机械设备-专用设备-楼宇设备,9,3,0,0.243329,0.631213,0.855697,1.0,4,8,0.448391,0.928968,1.0,1.0,0.247684,0.533238,0.708583,0.995889,0.443922,0.817694,0.901666,0.991192,matched,matched
2026-07-29,concept,b6dce342-6139-45c2-9749-ca6bb21ae732,传感器,169,87,4,0.295605,0.463269,0.568457,0.698609,86,170,0.346545,0.534888,0.638385,0.727227,0.075413,0.155154,0.234585,0.344151,0.648034,0.802237,0.872634,0.943558,matched,matched
2026-07-29,concept,bc73d2c4-e728-4761-bfdd-7ba1556c988a,2026一季报预增,70,28,1,0.157803,0.350479,0.461936,0.633034,32,66,0.211986,0.452781,0.567247,0.747651,0.120158,0.267624,0.352026,0.490855,0.576619,0.758099,0.814522,0.894519,matched,matched
2026-07-29,concept,d68f1fe0-b6c5-41cf-972e-0638815f6f80,2026中报预增,348,150,1,0.104767,0.260611,0.338606,0.465574,148,350,0.148996,0.340315,0.433207,0.564297,0.063923,0.151715,0.183813,0.263374,0.209255,0.455306,0.526851,0.657987,matched,matched
2026-07-29,concept,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),75,124,1,0.293575,0.543559,0.7126,0.855414,111,88,0.23893,0.422433,0.528839,0.632157,0.073021,0.150104,0.226956,0.380311,0.374376,0.619105,0.684766,0.78528,matched,matched
2026-07-29,concept,3d52c1d5-3b90-48bf-9d10-bfe2015f4299,眼科医疗,43,15,1,0.175826,0.456963,0.659806,0.826367,16,42,0.260901,0.619983,0.788478,0.930985,0.225009,0.493043,0.632599,0.793951,0.46667,0.749511,0.836045,0.930879,matched,matched
2026-07-29,concept,ec7741fa-f28b-43e2-8f44-8344f169c186,算力租赁,113,65,3,0.244686,0.427564,0.517974,0.672446,60,118,0.30847,0.499925,0.56636,0.684282,0.194183,0.366149,0.448741,0.551853,0.404757,0.648176,0.804238,0.898925,matched,matched
2026-07-29,concept,4085d847-cd18-44de-a988-ee7876685016,云计算,150,66,1,0.102055,0.227786,0.332562,0.49272,60,156,0.092765,0.234109,0.34186,0.507494,0.063758,0.190436,0.283677,0.413591,0.383933,0.614846,0.762856,0.889057,matched,matched
2026-07-29,concept,00a5c39f-43ee-4c36-9a87-f588b74fcd62,华为昇腾,66,37,0,0.142557,0.336993,0.454387,0.643517,44,59,0.190218,0.371703,0.504978,0.694323,0.146239,0.361827,0.466157,0.612284,0.186029,0.396572,0.509137,0.720045,matched,matched
2026-07-29,concept,37c761ba-f466-4f85-abce-7b5a4ca1c35d,数据要素,299,86,3,0.100156,0.267976,0.357905,0.474088,110,275,0.16812,0.445262,0.563116,0.674403,0.124435,0.27816,0.340476,0.443287,0.475909,0.683409,0.832808,0.896271,matched,matched
2026-07-29,concept,9863e428-0627-427b-845f-e3b0cb740fa6,数字经济,386,103,6,0.112331,0.207533,0.286742,0.439907,143,346,0.174923,0.303067,0.408282,0.623006,0.079611,0.237335,0.277514,0.376591,0.192713,0.49466,0.668109,0.790535,matched,matched
2026-07-29,concept,4870a14d-d262-4643-b626-46021862a65a,充电桩,292,82,3,0.100102,0.222222,0.289351,0.40406,98,276,0.174481,0.36726,0.466766,0.599604,0.084223,0.200887,0.243804,0.349184,0.193379,0.531776,0.661983,0.776554,matched,matched
2026-07-29,concept,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,683,185,6,0.100547,0.163192,0.216471,0.294223,245,623,0.171727,0.273758,0.354397,0.469933,0.042181,0.125,0.149177,0.201132,0.182153,0.376431,0.49455,0.666213,matched,matched
2026-07-29,concept,e135a26a-a97c-4232-8fd1-8de339df280a,光伏概念,429,146,8,0.148648,0.274663,0.354965,0.46116,150,425,0.213655,0.387814,0.499355,0.623995,0.063586,0.153392,0.198951,0.282858,0.503855,0.607965,0.695728,0.833285,matched,matched
2026-07-29,concept,7400c058-24db-4d18-b213-9861d251d61d,高铁,139,34,0,0.196883,0.418442,0.493001,0.612872,48,125,0.302444,0.599036,0.704182,0.822578,0.069087,0.206158,0.294338,0.418497,0.298612,0.511083,0.62934,0.791843,matched,matched
2026-07-29,concept,bc524328-62fe-4964-b710-cc5b9b965256,液冷服务器,121,99,1,0.419737,0.65126,0.72284,0.813903,92,128,0.414299,0.615835,0.649514,0.712843,0.048448,0.122561,0.196543,0.344769,0.680607,0.771512,0.821299,0.906958,matched,matched
2026-07-29,concept,689b48c6-5fa0-4078-9277-d68b5cb21251,民营医院,54,14,7,0.459699,0.619713,0.745702,0.873059,16,52,0.754681,0.867623,0.927656,0.987179,0.136721,0.397805,0.529851,0.746459,0.831438,0.928955,0.962018,0.981931,matched,matched
2026-07-29,concept,113422bc-3946-467f-aaff-7819280f151b,医疗器械概念,285,105,6,0.127463,0.29518,0.387576,0.5373,109,281,0.166818,0.409288,0.509519,0.672912,0.093132,0.222284,0.283688,0.393617,0.28137,0.571306,0.684422,0.801071,matched,matched
2026-07-29,concept,bdbc3a50-c143-4118-b1da-378df5a5d4b4,央企国企改革,337,51,2,0.205596,0.312348,0.37792,0.463869,78,310,0.364775,0.551224,0.659241,0.781761,0.037685,0.113055,0.171467,0.257873,0.20593,0.436016,0.586036,0.745488,matched,matched
2026-07-29,concept,36b33970-c98b-4249-a8c7-50301249b251,脑机接口,33,35,1,0.545876,0.739083,0.815555,0.91281,30,38,0.494468,0.642668,0.734845,0.860137,0.104482,0.30669,0.466001,0.72856,0.196384,0.532491,0.764729,0.901419,matched,matched
2026-07-29,concept,fbc8a4e1-f701-471e-9807-89f15c3128e8,小红书概念,34,19,1,0.172731,0.448844,0.620933,0.804152,20,33,0.21892,0.440739,0.605292,0.865169,0.201386,0.597739,0.703281,0.827613,0.911149,0.955824,0.969632,0.985367,matched,matched
2026-07-29,concept,03a2ec3e-90c1-44af-94b3-4334ca9ccee4,快手概念,34,15,2,0.474992,0.652365,0.754807,0.894343,18,31,0.599853,0.757963,0.827431,0.954003,0.217367,0.53049,0.627658,0.751004,0.41357,0.659426,0.781733,0.908852,matched,matched
2026-07-29,concept,cd9f2705-9e90-447b-a9f5-d8f67351ffff,虚拟数字人,141,31,2,0.176179,0.468751,0.549633,0.670778,56,116,0.2505,0.654845,0.73745,0.843469,0.078053,0.232851,0.333434,0.477268,0.161049,0.37038,0.535873,0.691178,matched,matched
2026-07-29,concept,78929f16-9575-4e0a-b8b0-f7c25be23c81,网络游戏,54,9,2,0.227157,0.591329,0.747244,0.860579,14,49,0.308901,0.755595,0.91762,0.987768,0.105137,0.314425,0.455527,0.644686,0.329288,0.625905,0.80231,0.934936,matched,matched
2026-07-29,concept,ed868edd-c760-4941-b74d-4646dbcd070b,财税数字化,49,15,1,0.151422,0.358622,0.508078,0.7111,23,41,0.16926,0.43649,0.62487,0.851786,0.282785,0.539018,0.61756,0.726032,0.370007,0.569331,0.675071,0.821318,matched,matched
2026-07-29,concept,6f12bb94-957a-4ed4-b6a2-4a0bdc6b25d9,ChatGPT概念,104,34,0,0.246221,0.485748,0.56192,0.665245,52,86,0.348501,0.691281,0.736694,0.817802,0.148193,0.310477,0.47229,0.610032,0.212675,0.462956,0.60246,0.764144,matched,matched
2026-07-29,concept,8a21fd17-7fb6-48ae-995b-77b07684c8dc,智慧政务,149,63,4,0.131181,0.263077,0.364732,0.537495,65,147,0.181516,0.325133,0.436392,0.615248,0.097989,0.218888,0.339249,0.48833,0.753085,0.86559,0.896651,0.927024,matched,matched
2026-07-29,concept,b505251a-9fc4-4dcd-81e8-c4101b7dc0fa,元宇宙,132,46,1,0.182645,0.475421,0.598018,0.68044,55,123,0.245818,0.60754,0.760211,0.81795,0.116972,0.245204,0.352481,0.481651,0.349587,0.513291,0.638784,0.825361,matched,matched
2026-07-29,industry_l3,7c47b462-3d5b-4135-99d9-bd6899fda619,汽车-汽车零部件-底盘与发动机系统,84,14,0,0.285234,0.368054,0.439291,0.600894,25,73,0.558305,0.670655,0.763131,0.913506,0.108631,0.288065,0.395561,0.520837,0.428924,0.740578,0.814512,0.898672,matched,matched
2026-07-29,industry_l3,95d699b8-dc32-4bd1-9d6a-5de0d9cb9183,商贸零售-零售-商业物业经营,18,2,0,0.830007,0.891732,0.926001,0.968722,3,17,0.989293,1.0,1.0,1.0,0.299731,0.46846,0.602754,0.831054,0.95431,0.980733,0.989162,0.996713,matched,matched
2026-07-29,industry_l3,6ccd43b7-6f0a-4595-9b2a-8433b739f082,电力设备-其他电源设备-其他电源设备III,25,9,0,0.202139,0.475364,0.679693,0.846879,17,17,0.258008,0.505877,0.657067,0.885395,0.350109,0.489663,0.573572,0.732873,0.607195,0.786244,0.886172,0.967103,matched,matched
2026-07-29,concept,006fed9d-3f14-4b24-8415-e66a1bb2c75d,东数西算(算力),252,146,4,0.206039,0.345231,0.4559,0.587443,132,266,0.260884,0.428332,0.539071,0.647912,0.092011,0.173342,0.220168,0.332101,0.194478,0.386052,0.492929,0.676243,matched,matched
2026-07-29,concept,0e4cedbe-7b3b-4ab3-b833-eb280cad23b7,拼多多概念,29,9,1,0.373431,0.664271,0.767432,0.898922,12,26,0.352608,0.78792,0.879719,0.993137,0.541353,0.81428,0.862139,0.936084,0.272302,0.630941,0.761377,0.907507,matched,matched
2026-07-29,concept,04e21291-96f8-4710-a6f1-9a4f7cd39fa6,短剧游戏,73,12,1,0.101233,0.236527,0.328533,0.521773,19,66,0.27787,0.485136,0.63749,0.837325,0.120819,0.360797,0.507822,0.630652,0.445458,0.749837,0.86935,0.922401,matched,matched
2026-07-29,industry_l3,9b27ee39-4583-4705-a59a-ba1e0510df8c,电子-其他电子-其他电子III,19,14,0,0.392913,0.606608,0.738178,0.907698,10,23,0.365263,0.685405,0.921099,1.0,0.154713,0.39873,0.537117,0.776786,0.682107,0.780405,0.855049,0.944124,matched,matched
2026-07-29,industry_l3,98658829-476e-405b-9654-c6a12bec80f7,食品饮料-饮料制造-软饮料,13,0,0,0.456837,0.81578,0.886035,0.983211,4,9,0.910715,0.989913,1.0,1.0,0.557477,0.840252,0.922673,0.992259,0.879306,0.938588,0.980157,0.998139,matched,matched
2026-07-29,concept,718d53ef-ee44-4b1e-be25-26472a233ffe,华为海思概念股,26,23,0,0.219753,0.4567,0.58398,0.796184,19,30,0.135524,0.371379,0.565818,0.796617,0.249306,0.406706,0.51083,0.680288,0.425434,0.885016,0.943404,0.979436,matched,matched
