trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-07-30,industry_l3,decline_ratio,bottom,15,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,0.0
2026-07-30,industry_l3,decline_ratio,bottom,16,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,0.0
2026-07-30,industry_l3,decline_ratio,bottom,17,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.0
2026-07-30,industry_l1,decline_ratio,bottom,18,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,0.0238095238
2026-07-30,industry_l2,decline_ratio,bottom,19,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,0.0238095238
2026-07-30,industry_l2,decline_ratio,bottom,20,ab5029a1-56dd-4fc8-bb26-5e5bdf5ebd4e,汽车-汽车整车,0.0434782609
2026-07-30,industry_l3,return_dispersion,top,1,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,0.1011005826
2026-07-30,concept,return_dispersion,top,2,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,0.0739046326
2026-07-30,concept,return_dispersion,top,3,58d751bb-c38f-4e48-bdc5-8f492f2af0a9,注册制次新股,0.0676932684
2026-07-30,industry_l3,return_dispersion,top,4,ab0283af-f607-454b-b83a-7bb05adb4212,家用电器-厨卫电器-厨卫电器III,0.067354887
2026-07-30,industry_l2,return_dispersion,top,5,51549e9c-6b95-460b-83f4-a657c1c23fc2,家用电器-厨卫电器,0.067354887
2026-07-30,concept,return_dispersion,top,6,f983b75e-27ee-452f-81a5-3ce868752a9c,新股与次新股,0.0641008807
2026-07-30,concept,return_dispersion,top,7,7020b8d3-1277-43e8-81a9-346714eee5cd,NMN概念,0.059863968
2026-07-30,concept,return_dispersion,top,8,0dedbedf-a133-4238-b8f2-96e982f293c0,POE胶膜,0.0583330628
2026-07-30,concept,return_dispersion,top,9,2fa7d9d8-e3e6-4161-8e4f-4843f37a54dd,MLCC概念,0.0579129862
2026-07-30,concept,return_dispersion,top,10,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,0.0566655019
2026-07-30,industry_l3,return_dispersion,top,11,4aec8f2a-e947-46e9-a180-9acb593445c5,机械设备-通用设备-制冷空调设备,0.0564748344
2026-07-30,concept,return_dispersion,top,12,d27b1dd8-0da7-4c24-ba9a-0807b9b6e614,ERP概念,0.0549905512
2026-07-30,industry_l3,return_dispersion,top,13,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,0.0536204008
2026-07-30,industry_l3,return_dispersion,top,14,ea9f199a-c253-452c-9dce-6b00e9bc6fe3,社会服务-其他社会服务-专业服务,0.052995606
2026-07-30,industry_l3,return_dispersion,top,15,39d2bb02-0aef-43d1-bcfa-6c484a82516c,电力设备-光伏设备-硅料硅片,0.0524700954
2026-07-30,concept,return_dispersion,top,16,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,0.0513643835
2026-07-30,industry_l2,return_dispersion,top,17,6195f5ba-ef73-436d-a60d-8b57e8826ac7,社会服务-其他社会服务,0.0508939345
2026-07-30,concept,return_dispersion,top,18,ed868edd-c760-4941-b74d-4646dbcd070b,财税数字化,0.0503263509
2026-07-30,industry_l3,return_dispersion,top,19,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,0.0497158392
2026-07-30,concept,return_dispersion,top,20,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,0.0494126256
2026-07-30,industry_l3,return_dispersion,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-07-30,industry_l3,return_dispersion,bottom,2,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,0.0030315403
2026-07-30,industry_l3,return_dispersion,bottom,3,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.003142398
2026-07-30,industry_l3,return_dispersion,bottom,4,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.0035625755
2026-07-30,industry_l3,return_dispersion,bottom,5,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,0.0035807379
2026-07-30,industry_l3,return_dispersion,bottom,6,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,0.0036682858
2026-07-30,industry_l3,return_dispersion,bottom,7,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.004810668
2026-07-30,industry_l3,return_dispersion,bottom,8,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.0056147828
2026-07-30,industry_l3,return_dispersion,bottom,9,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,0.0059845958
2026-07-30,industry_l3,return_dispersion,bottom,10,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.0060996863
2026-07-30,industry_l3,return_dispersion,bottom,11,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.0061312162
2026-07-30,industry_l3,return_dispersion,bottom,12,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.0061570226
2026-07-30,industry_l3,return_dispersion,bottom,13,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.0062657773
2026-07-30,industry_l3,return_dispersion,bottom,14,5374f6c2-c5ee-4986-a4b9-3c29f84d493d,基础化工-化学原料-钛白粉,0.0068792777
2026-07-30,industry_l3,return_dispersion,bottom,15,4ecd80f2-441c-40d2-a256-faf6a20b3404,社会服务-旅游及酒店-自然景点,0.0082876289
2026-07-30,industry_l3,return_dispersion,bottom,16,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,0.0084096582
2026-07-30,industry_l3,return_dispersion,bottom,17,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,0.0088153766
2026-07-30,industry_l3,return_dispersion,bottom,18,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0.0089146731
2026-07-30,industry_l3,return_dispersion,bottom,19,8f023968-11bd-4b74-a38c-c7d8e5517d48,非银金融-证券-证券III,0.0089329752
2026-07-30,industry_l2,return_dispersion,bottom,20,ecfb27c1-9dcf-4d2f-9f2e-29b20ff2aed2,非银金融-证券,0.0089329752
2026-07-30,industry_l3,capital_tilt,top,1,3b59bea6-ac91-47be-bfb6-f8286221d2f3,石油石化-油气开采及服务-油服工程,0.0497695329
2026-07-30,industry_l3,capital_tilt,top,2,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.0435743783
2026-07-30,concept,capital_tilt,top,3,b62664cb-d92a-4c72-b892-5454fd72d666,兵装重组概念,0.0431269381
2026-07-30,industry_l3,capital_tilt,top,4,ab0283af-f607-454b-b83a-7bb05adb4212,家用电器-厨卫电器-厨卫电器III,0.0388691495
2026-07-30,industry_l2,capital_tilt,top,5,51549e9c-6b95-460b-83f4-a657c1c23fc2,家用电器-厨卫电器,0.0388691495
2026-07-30,industry_l3,capital_tilt,top,6,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,0.0366774536
2026-07-30,industry_l3,capital_tilt,top,7,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0.0346305787
2026-07-30,industry_l1,capital_tilt,top,8,0fbd2baa-abaa-42d2-ad6c-393b8c683554,石油石化,0.0299717087
2026-07-30,industry_l3,capital_tilt,top,9,d38e28f9-0b50-4932-b438-bcf76cf16626,国防军工-军工装备-地面兵装,0.0299602409
2026-07-30,industry_l3,capital_tilt,top,10,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,0.0286237504
2026-07-30,industry_l2,capital_tilt,top,11,924db152-5a5b-4ae1-88f1-35d171db5e6c,石油石化-油气开采及服务,0.0283269152
2026-07-30,industry_l3,capital_tilt,top,12,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.0281701124
2026-07-30,industry_l3,capital_tilt,top,13,7979515f-9bcc-488d-b5dd-d14342eb6853,社会服务-旅游及酒店-餐饮,0.0277027801
2026-07-30,industry_l3,capital_tilt,top,14,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,0.0267219109
2026-07-30,industry_l3,capital_tilt,top,15,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,0.0257900667
2026-07-30,industry_l3,capital_tilt,top,16,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,0.025616222
2026-07-30,industry_l3,capital_tilt,top,17,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,0.0248772986
2026-07-30,industry_l3,capital_tilt,top,18,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,0.0244291702
2026-07-30,concept,capital_tilt,top,19,31fd421c-e5fc-4aa6-8c3a-58dc17f6acfe,换电概念,0.0238125275
2026-07-30,industry_l1,capital_tilt,top,20,a829149c-b4e8-49fd-b2fd-67050c629678,建筑材料,0.0230389109
2026-07-30,concept,capital_tilt,bottom,1,39b5826f-b82f-4725-8b91-41133025f736,横琴新区,-0.0830966366
2026-07-30,concept,capital_tilt,bottom,2,f76f0322-99c2-4aad-ada4-3847e2a70d65,上海国企改革,-0.064986732
2026-07-30,concept,capital_tilt,bottom,3,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,-0.0599069138
2026-07-30,industry_l3,capital_tilt,bottom,4,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,-0.0598956955
2026-07-30,industry_l3,capital_tilt,bottom,5,4aec8f2a-e947-46e9-a180-9acb593445c5,机械设备-通用设备-制冷空调设备,-0.0571635247
2026-07-30,concept,capital_tilt,bottom,6,f983b75e-27ee-452f-81a5-3ce868752a9c,新股与次新股,-0.0553504562
2026-07-30,concept,capital_tilt,bottom,7,58d751bb-c38f-4e48-bdc5-8f492f2af0a9,注册制次新股,-0.0540122228
2026-07-30,industry_l3,capital_tilt,bottom,8,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,-0.0518671302
2026-07-30,industry_l3,capital_tilt,bottom,9,4a0702a4-2737-41de-89d0-2e2aa21c4de2,基础化工-橡胶制品-其他橡胶制品,-0.0515425055
2026-07-30,industry_l3,capital_tilt,bottom,10,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,-0.0488554871
2026-07-30,industry_l2,capital_tilt,bottom,11,89014c5c-adbf-4c29-9ee6-1d98c8890260,基础化工-橡胶制品,-0.0476994637
2026-07-30,industry_l3,capital_tilt,bottom,12,6ce90e36-14d0-4135-b2f3-e37e9e0cf4cf,机械设备-专用设备-其他专用设备,-0.0475954329
2026-07-30,concept,capital_tilt,bottom,13,7d65650c-732b-49c0-b291-62680c5c1681,动物疫苗,-0.0460536911
2026-07-30,concept,capital_tilt,bottom,14,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,-0.0456663358
2026-07-30,industry_l2,capital_tilt,bottom,15,859dbbee-826d-42c4-9b04-8452742a4304,机械设备-专用设备,-0.0434000006
2026-07-30,industry_l3,capital_tilt,bottom,16,a59c755a-0e3b-4a84-b627-dee1948e3ee1,基础化工-化学原料-无机盐,-0.0430977617
2026-07-30,industry_l2,capital_tilt,bottom,17,ebab0297-8ef2-47e9-8bf6-87b7fe6a0118,轻工制造-包装印刷,-0.0427222722
2026-07-30,industry_l3,capital_tilt,bottom,18,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,-0.0422653576
2026-07-30,concept,capital_tilt,bottom,19,9a446381-8f02-4840-a97f-c6b12aa86c8f,同花顺新质50,-0.041486852
2026-07-30,industry_l3,capital_tilt,bottom,20,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,-0.0414864633
2026-07-30,industry_l3,price_normalized_hhi,top,1,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,1.0
2026-07-30,industry_l3,price_normalized_hhi,top,2,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,1.0
2026-07-30,industry_l3,price_normalized_hhi,top,3,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,0.5498015892
2026-07-30,industry_l3,price_normalized_hhi,top,4,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,0.4235844317
2026-07-30,industry_l3,price_normalized_hhi,top,5,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.3541789741
2026-07-30,industry_l3,price_normalized_hhi,top,6,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.3514081323
2026-07-30,industry_l3,price_normalized_hhi,top,7,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,0.3469963444
2026-07-30,industry_l3,price_normalized_hhi,top,8,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,0.3371583546
2026-07-30,industry_l3,price_normalized_hhi,top,9,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,0.3284705967
2026-07-30,industry_l3,price_normalized_hhi,top,10,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,0.3133490949
2026-07-30,industry_l3,price_normalized_hhi,top,11,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.3093878959
2026-07-30,industry_l3,price_normalized_hhi,top,12,7979515f-9bcc-488d-b5dd-d14342eb6853,社会服务-旅游及酒店-餐饮,0.2553272187
2026-07-30,industry_l3,price_normalized_hhi,top,13,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.2504032766
2026-07-30,industry_l3,price_normalized_hhi,top,14,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,0.2361335545
2026-07-30,industry_l3,price_normalized_hhi,top,15,d5e294b1-50cb-4ee0-baee-2ec7d040f106,医药生物-生物制品-疫苗,0.2223613161
2026-07-30,industry_l3,price_normalized_hhi,top,16,4b7a4cb5-7e18-49a8-b2c8-a4002353bdb2,电力设备-风电设备-风电整机,0.2060064959
2026-07-30,industry_l3,price_normalized_hhi,top,17,2d47ad5c-5993-4abe-acc4-bac8392feada,房地产-房地产-商业地产,0.2047531556
2026-07-30,industry_l3,price_normalized_hhi,top,18,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,0.2018419911
2026-07-30,industry_l3,price_normalized_hhi,top,19,3b59bea6-ac91-47be-bfb6-f8286221d2f3,石油石化-油气开采及服务-油服工程,0.1999148638
2026-07-30,industry_l3,price_normalized_hhi,top,20,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.1998371399
2026-07-30,industry_l3,price_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-07-30,concept,price_normalized_hhi,bottom,2,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0002833212
2026-07-30,concept,price_normalized_hhi,bottom,3,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0005217705
2026-07-30,concept,price_normalized_hhi,bottom,4,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,0.0005761309
2026-07-30,concept,price_normalized_hhi,bottom,5,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0006189049
2026-07-30,industry_l1,price_normalized_hhi,bottom,6,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,0.0006971096
2026-07-30,concept,price_normalized_hhi,bottom,7,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0007068812
2026-07-30,concept,price_normalized_hhi,bottom,8,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0007082404
2026-07-30,concept,price_normalized_hhi,bottom,9,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0008047418
2026-07-30,concept,price_normalized_hhi,bottom,10,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0008198948
2026-07-30,concept,price_normalized_hhi,bottom,11,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0009382946
2026-07-30,concept,price_normalized_hhi,bottom,12,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0009476433
2026-07-30,concept,price_normalized_hhi,bottom,13,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0010159351
2026-07-30,concept,price_normalized_hhi,bottom,14,8ece0f2a-f63c-4d18-a78f-671b5ad2f563,消费电子概念,0.0010795518
2026-07-30,concept,price_normalized_hhi,bottom,15,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),0.0011069973
2026-07-30,concept,price_normalized_hhi,bottom,16,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0011075372
2026-07-30,concept,price_normalized_hhi,bottom,17,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,0.0012701869
2026-07-30,concept,price_normalized_hhi,bottom,18,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0012865578
2026-07-30,concept,price_normalized_hhi,bottom,19,e135a26a-a97c-4232-8fd1-8de339df280a,光伏概念,0.0013276689
2026-07-30,concept,price_normalized_hhi,bottom,20,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),0.0014058962
2026-07-30,industry_l3,amount_normalized_hhi,top,1,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.8670594537
2026-07-30,industry_l3,amount_normalized_hhi,top,2,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,0.6913245075
2026-07-30,industry_l3,amount_normalized_hhi,top,3,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.6773045132
2026-07-30,industry_l3,amount_normalized_hhi,top,4,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,0.5886146281
2026-07-30,industry_l3,amount_normalized_hhi,top,5,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,0.5805620662
2026-07-30,industry_l3,amount_normalized_hhi,top,6,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.5590711002
2026-07-30,industry_l3,amount_normalized_hhi,top,7,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.5024652811
2026-07-30,industry_l3,amount_normalized_hhi,top,8,ceb5b044-e12a-429a-8c09-52b3082a1112,家用电器-白色家电-冰洗,0.4965516933
2026-07-30,concept,amount_normalized_hhi,top,9,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,0.4131387304
2026-07-30,industry_l3,amount_normalized_hhi,top,10,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.4021691872
2026-07-30,industry_l3,amount_normalized_hhi,top,11,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.3975956257
2026-07-30,concept,amount_normalized_hhi,top,12,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,0.3852535185
2026-07-30,industry_l3,amount_normalized_hhi,top,13,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,0.3635071001
2026-07-30,industry_l3,amount_normalized_hhi,top,14,6f40ae05-64c6-401a-b689-9bb6b553f741,公用事业-电力-水电,0.3555926729
2026-07-30,industry_l3,amount_normalized_hhi,top,15,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,0.3504245902
2026-07-30,industry_l3,amount_normalized_hhi,top,16,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,0.3479363471
2026-07-30,industry_l3,amount_normalized_hhi,top,17,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,0.3464990539
2026-07-30,industry_l3,amount_normalized_hhi,top,18,4a0702a4-2737-41de-89d0-2e2aa21c4de2,基础化工-橡胶制品-其他橡胶制品,0.3417972658
2026-07-30,industry_l3,amount_normalized_hhi,top,19,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,0.3401538385
2026-07-30,concept,amount_normalized_hhi,top,20,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,0.3399530145
2026-07-30,industry_l3,amount_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-07-30,industry_l3,amount_normalized_hhi,bottom,2,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,0.000597177
2026-07-30,concept,amount_normalized_hhi,bottom,3,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.002767678
2026-07-30,concept,amount_normalized_hhi,bottom,4,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0040438267
2026-07-30,concept,amount_normalized_hhi,bottom,5,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0045551102
2026-07-30,concept,amount_normalized_hhi,bottom,6,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0056709248
2026-07-30,concept,amount_normalized_hhi,bottom,7,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0060847798
2026-07-30,concept,amount_normalized_hhi,bottom,8,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0061435242
2026-07-30,industry_l3,amount_normalized_hhi,bottom,9,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,0.0063288393
2026-07-30,concept,amount_normalized_hhi,bottom,10,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0064189919
2026-07-30,concept,amount_normalized_hhi,bottom,11,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0064528646
2026-07-30,concept,amount_normalized_hhi,bottom,12,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,0.0065844748
2026-07-30,concept,amount_normalized_hhi,bottom,13,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0068330713
2026-07-30,concept,amount_normalized_hhi,bottom,14,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0069344537
2026-07-30,concept,amount_normalized_hhi,bottom,15,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0070258933
2026-07-30,industry_l3,amount_normalized_hhi,bottom,16,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0.0071801805
2026-07-30,concept,amount_normalized_hhi,bottom,17,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,0.0073704709
2026-07-30,industry_l1,amount_normalized_hhi,bottom,18,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,0.007671893
2026-07-30,industry_l1,amount_normalized_hhi,bottom,19,b5e5ecf9-0e6b-4e82-a4cf-68350e909329,医药生物,0.0084238258
2026-07-30,concept,amount_normalized_hhi,bottom,20,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,0.0084271927
2026-07-31,industry_l3,ew_return,top,1,b67ece55-6fdd-43ef-b36e-2e277c3a3842,计算机-软件开发-横向通用软件,0.0803046711
2026-07-31,concept,ew_return,top,2,44b5f2f4-2c7b-4cd3-b7f4-9adcde837621,AI视频,0.0787409545
2026-07-31,concept,ew_return,top,3,03a2ec3e-90c1-44af-94b3-4334ca9ccee4,快手概念,0.0746515193
2026-07-31,concept,ew_return,top,4,6f24be0b-49c0-4c57-8d31-5df44f501598,智谱AI,0.0741616257
2026-07-31,industry_l3,ew_return,top,5,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,0.0730755053
2026-07-31,concept,ew_return,top,6,b393f3f4-4cad-41bb-8933-484e2ae3c0ee,AI语料,0.0719519265
2026-07-31,industry_l3,ew_return,top,7,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,0.0713559145
2026-07-31,concept,ew_return,top,8,41aaeaac-a5f3-4836-bcaf-2885a49976c0,MLOps概念,0.0703484363
2026-07-31,industry_l3,ew_return,top,9,633845ec-67b3-4e08-9201-9636e1f5c2f7,机械设备-自动化设备-机器人,0.0689934697
2026-07-31,concept,ew_return,top,10,fbc8a4e1-f701-471e-9807-89f15c3128e8,小红书概念,0.0684516211
2026-07-31,concept,ew_return,top,11,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,0.0676590234
2026-07-31,concept,ew_return,top,12,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,0.0668535502
2026-07-31,concept,ew_return,top,13,6f12bb94-957a-4ed4-b6a2-4a0bdc6b25d9,ChatGPT概念,0.0653294822
2026-07-31,concept,ew_return,top,14,ed868edd-c760-4941-b74d-4646dbcd070b,财税数字化,0.0643156698
2026-07-31,concept,ew_return,top,15,00a5c39f-43ee-4c36-9a87-f588b74fcd62,华为昇腾,0.0638365849
2026-07-31,concept,ew_return,top,16,d27b1dd8-0da7-4c24-ba9a-0807b9b6e614,ERP概念,0.0628967384
2026-07-31,concept,ew_return,top,17,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,0.0621046835
2026-07-31,concept,ew_return,top,18,2cfc32c2-5d3d-4122-a95d-6bbda3428bb8,多模态AI,0.0617458439
2026-07-31,concept,ew_return,top,19,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,0.0615726845
2026-07-31,industry_l2,ew_return,top,20,9c823e6f-d701-41b5-a444-d4eeab3438cd,计算机-软件开发,0.0612173681
2026-07-31,industry_l3,ew_return,bottom,1,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,-0.0166540876
2026-07-31,industry_l3,ew_return,bottom,2,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,-0.0156033345
2026-07-31,industry_l3,ew_return,bottom,3,f73b8ec7-0cde-439e-8d05-f2147a227825,有色金属-能源金属-锂,-0.014534671
2026-07-31,industry_l3,ew_return,bottom,4,4758212e-4051-427d-b6cf-e18955b444b3,汽车-汽车整车-商用载客车,-0.0124650635
2026-07-31,industry_l2,ew_return,bottom,5,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,-0.010670993
2026-07-31,industry_l3,ew_return,bottom,6,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,-0.010670993
2026-07-31,industry_l3,ew_return,bottom,7,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,-0.0089333225
2026-07-31,industry_l3,ew_return,bottom,8,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,-0.0087061518
2026-07-31,industry_l3,ew_return,bottom,9,2b41d378-6657-4d41-8328-5abb32a07955,石油石化-油气开采及服务-油气开采,-0.0079276574
2026-07-31,industry_l1,ew_return,bottom,10,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,-0.007719028
2026-07-31,industry_l2,ew_return,bottom,11,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,-0.007719028
