trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-07-29,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,velocity,,,,,,,insufficient_history,
2026-07-29,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,position,0.014686425,,,,,,insufficient_history,
2026-07-29,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,velocity,,,,,,,insufficient_history,
2026-07-29,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,position,0.0121439631,,,,,,insufficient_history,
2026-07-29,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,velocity,,,,,,,insufficient_history,
2026-07-29,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,position,0.0207423624,,,,,,insufficient_history,
2026-07-29,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,velocity,,,,,,,insufficient_history,
2026-07-29,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,position,0.017433335,,,,,,insufficient_history,
2026-07-29,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,position,0.0128321488,,,,,,insufficient_history,
2026-07-29,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,position,0.0248894054,,,,,,insufficient_history,
2026-07-29,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,position,0.0383811919,,,,,,insufficient_history,
2026-07-29,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,position,0.0118367956,,,,,,insufficient_history,
2026-07-29,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,velocity,,,,,,,insufficient_history,
2026-07-29,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,position,0.0102869683,,,,,,insufficient_history,
2026-07-29,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,position,0.0053904338,,,,,,insufficient_history,
2026-07-29,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,position,0.0117355127,,,,,,insufficient_history,
2026-07-29,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,position,0.0217769961,,,,,,insufficient_history,
2026-07-29,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,position,0.0158946704,,,,,,insufficient_history,
2026-07-29,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),position,0.0241908876,,,,,,insufficient_history,
2026-07-29,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),ema5,,,,,,0,insufficient_history,
2026-07-29,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),ema20,,,,,,0,insufficient_history,
2026-07-29,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),velocity,,,,,,,insufficient_history,
2026-07-29,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),acceleration,,,,,,,insufficient_history,
2026-07-29,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),persistence,,,,,,0,insufficient_history,
2026-07-29,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),position,0.0088823251,,,,,,insufficient_history,
2026-07-29,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),ema5,,,,,,0,insufficient_history,
2026-07-29,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),ema20,,,,,,0,insufficient_history,
2026-07-29,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),velocity,,,,,,,insufficient_history,
2026-07-29,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),acceleration,,,,,,,insufficient_history,
2026-07-29,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),persistence,,,,,,0,insufficient_history,
2026-07-29,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,position,0.0166761769,,,,,,insufficient_history,
2026-07-29,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,velocity,,,,,,,insufficient_history,
2026-07-29,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,position,0.0134931103,,,,,,insufficient_history,
2026-07-29,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,velocity,,,,,,,insufficient_history,
2026-07-29,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,position,0.0120107322,,,,,,insufficient_history,
2026-07-29,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,velocity,,,,,,,insufficient_history,
2026-07-29,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),position,0.0108039726,,,,,,insufficient_history,
2026-07-29,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),velocity,,,,,,,insufficient_history,
2026-07-29,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),persistence,,,,,,0,insufficient_history,
2026-07-29,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,position,0.008516477,,,,,,insufficient_history,
2026-07-29,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,velocity,,,,,,,insufficient_history,
2026-07-29,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,position,0.0124336864,,,,,,insufficient_history,
2026-07-29,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,velocity,,,,,,,insufficient_history,
2026-07-29,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,position,0.0054972628,,,,,,insufficient_history,
2026-07-29,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,velocity,,,,,,,insufficient_history,
2026-07-29,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,position,0.0155838574,,,,,,insufficient_history,
2026-07-29,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,velocity,,,,,,,insufficient_history,
2026-07-29,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,position,0.008171648,,,,,,insufficient_history,
2026-07-29,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,velocity,,,,,,,insufficient_history,
2026-07-29,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,position,0.0170699353,,,,,,insufficient_history,
2026-07-29,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,velocity,,,,,,,insufficient_history,
2026-07-29,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,position,0.0123796623,,,,,,insufficient_history,
2026-07-29,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,velocity,,,,,,,insufficient_history,
2026-07-29,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,position,-0.0058045205,,,,,,insufficient_history,
2026-07-29,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,position,0.0097623527,,,,,,insufficient_history,
2026-07-29,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,position,0.0218006845,,,,,,insufficient_history,
2026-07-29,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,position,0.0258915466,,,,,,insufficient_history,
2026-07-29,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,position,0.0030769507,,,,,,insufficient_history,
2026-07-29,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,position,0.0119507653,,,,,,insufficient_history,
2026-07-29,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,position,0.0167663417,,,,,,insufficient_history,
2026-07-29,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,position,0.0036540672,,,,,,insufficient_history,
2026-07-29,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,position,0.006262364,,,,,,insufficient_history,
2026-07-29,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,velocity,,,,,,,insufficient_history,
2026-07-29,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,acceleration,,,,,,,insufficient_history,
