trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-07-29,concept,dd8f363f-5d6e-4797-8d34-9ce1c0f75f73,石墨电极,24,unavailable_current,0.0227088942,0.0246001414,0.9583333333,0.0416666667,0.0,0.0125658843,0.0018912471,0.0523511133,0.0111489878,0.0752254364,0.0350178466
2026-07-29,industry_l3,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,9,unavailable_current,0.0245537967,0.058520551,0.7777777778,0.2222222222,0.0,0.0353594811,0.0339667543,0.1816991127,0.0794115018,0.4157959969,0.3427704965
2026-07-29,industry_l3,4a0702a4-2737-41de-89d0-2e2aa21c4de2,基础化工-橡胶制品-其他橡胶制品,13,unavailable_current,0.0111399675,-0.0540154587,0.8461538462,0.1538461538,0.0,0.0356446225,-0.0651554262,0.1218247642,0.0486434945,0.4812423317,0.438012526
2026-07-29,concept,b19c65c7-68d7-41a8-b45d-ca7055e41551,国家大基金持股,48,unavailable_current,-0.0182254845,-0.0324667977,0.2916666667,0.7083333333,0.0,0.0390920206,-0.0142413131,0.0313860567,0.0107772494,0.0420396892,0.0216575549
2026-07-29,industry_l3,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,40,unavailable_current,-0.020526988,-0.00025637,0.25,0.75,0.0,0.0341576507,0.020270618,0.038274807,0.0136151867,0.0691056695,0.0452365841
2026-07-29,industry_l3,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,53,unavailable_current,0.0046797356,-0.0120913069,0.5660377358,0.4339622642,0.0,0.0314913249,-0.0167710425,0.0315235162,0.0128989684,0.0799898055,0.0622973017
2026-07-29,concept,5ef74985-84f2-4fb2-9805-a4ebb16d6ba2,重组蛋白,58,unavailable_current,0.0074042356,0.0048796912,0.6896551724,0.3103448276,0.0,0.0270290101,-0.0025245445,0.0353466502,0.0184229073,0.0296832731,0.0126601726
2026-07-29,concept,ccb34721-7de9-403c-a99e-3d742b78e68b,云游戏,27,unavailable_current,0.0230822079,0.0275882274,0.8148148148,0.1481481481,0.037037037,0.0288321057,0.0045060195,0.0566002301,0.0203156235,0.1227334203,0.088992398
2026-07-29,concept,7d65650c-732b-49c0-b291-62680c5c1681,动物疫苗,19,unavailable_current,0.0141245545,0.039202805,0.9473684211,0.0526315789,0.0,0.024434918,0.0250782504,0.1235499349,0.0748582646,0.2396377025,0.1973953527
2026-07-29,concept,610c7d99-f094-4da1-9765-93373ca35250,金属铅,38,unavailable_current,0.0236512253,0.0215898901,0.9473684211,0.0263157895,0.0263157895,0.0168506664,-0.0020613352,0.0394150686,0.0134533137,0.0813830892,0.0565556052
2026-07-29,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,14,unavailable_current,0.0239201387,0.0207138727,1.0,0.0,0.0,0.0106613108,-0.0032062659,0.0856180288,0.0152809541,0.1508583278,0.0855397376
2026-07-29,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,42,unavailable_current,0.0238775854,0.025131108,0.9523809524,0.0476190476,0.0,0.0135879742,0.0012535226,0.0291231756,0.005443253,0.0479052843,0.0246834619
2026-07-29,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,22,unavailable_current,0.0277249948,0.0273284707,1.0,0.0,0.0,0.0186491273,-0.0003965241,0.0660206197,0.0215454111,0.091953045,0.0487127138
2026-07-29,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,19,unavailable_current,0.0031396521,0.0097339494,0.8421052632,0.1578947368,0.0,0.0499504808,0.0065942974,0.1176566815,0.0686376082,0.1956329998,0.1509459442
2026-07-29,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,53,unavailable_current,0.0226184477,0.0221387279,0.7547169811,0.2452830189,0.0,0.0418164187,-0.0004797198,0.0363530733,0.0178214017,0.0662900926,0.0483341328
2026-07-29,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,485,unavailable_current,0.0081938398,0.0011612777,0.6721649485,0.3175257732,0.0103092784,0.026747417,-0.007032562,0.0032463758,0.0011869675,0.0101194317,0.0080742239
2026-07-29,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),107,unavailable_current,0.0025090437,-0.0015135254,0.5514018692,0.4392523364,0.0093457944,0.0344344956,-0.0040225691,0.0181730031,0.0089104842,0.0387848854,0.0297168183
2026-07-29,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,105,unavailable_current,-0.0035112859,-0.0121075072,0.4380952381,0.5619047619,0.0,0.034243665,-0.0085962214,0.0164849374,0.0070280618,0.0362902735,0.0270238338
2026-07-29,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,94,unavailable_current,0.007116295,-0.0159928768,0.7446808511,0.2127659574,0.0425531915,0.0278463748,-0.0231091719,0.0194917612,0.0089486619,0.0479947319,0.0377581161
2026-07-29,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,1875,unavailable_current,0.0111692683,0.0019127158,0.7450666667,0.2490666667,0.0058666667,0.0300152978,-0.0092565525,0.0009291996,0.0003960775,0.005141721,0.0046108468
2026-07-29,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,224,unavailable_current,-0.0051424203,-0.016531258,0.40625,0.5892857143,0.0044642857,0.0310261817,-0.0113888377,0.0075650105,0.0031146294,0.0238553967,0.0194780667
2026-07-29,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,593,unavailable_current,0.0158569364,0.0061018858,0.7824620573,0.2175379427,0.0,0.0330826042,-0.0097550506,0.0029903449,0.001306207,0.0152193712,0.0135558904
2026-07-29,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,378,unavailable_current,0.0072716076,-0.0039109161,0.6216931217,0.3703703704,0.0079365079,0.0326650722,-0.0111825237,0.0048660842,0.0022264717,0.0280637195,0.0254856391
2026-07-29,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,287,unavailable_current,0.0122984,-0.0044426274,0.7735191638,0.2195121951,0.0069686411,0.0299426003,-0.0167410274,0.0064168511,0.0029427842,0.0249204887,0.0215111198
2026-07-29,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,445,unavailable_current,0.0096698587,-0.005947605,0.7460674157,0.2449438202,0.008988764,0.029062372,-0.0156174636,0.0040711652,0.0018280823,0.0142205722,0.0120003483
2026-07-29,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,335,unavailable_current,0.0111369154,-0.0056648458,0.7164179104,0.2686567164,0.0149253731,0.0277258354,-0.0168017612,0.0054429622,0.0024652465,0.0205154281,0.0175828395
2026-07-29,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,325,unavailable_current,0.0174213218,0.0149147255,0.8492307692,0.1415384615,0.0092307692,0.026333112,-0.0025065962,0.005224437,0.0021541421,0.0148183999,0.011777716
2026-07-29,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,1016,unavailable_current,0.0111915831,-0.000698379,0.7234251969,0.2706692913,0.0059055118,0.0298988116,-0.0118899621,0.0016944738,0.0007109215,0.007754848,0.0067772666
2026-07-29,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,163,unavailable_current,0.0133485069,0.0079416717,0.7914110429,0.1963190184,0.0122699387,0.0275463836,-0.0054068352,0.0114105684,0.0053081645,0.0223505637,0.0163156906
2026-07-29,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,462,unavailable_current,0.014686425,0.0082107597,0.7857142857,0.196969697,0.0173160173,0.0311668144,-0.0064756653,0.0040950154,0.0019347009,0.039456579,0.0373729707
2026-07-29,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,1629,unavailable_current,0.0121439631,-0.0023297922,0.7624309392,0.2314303254,0.0061387354,0.0295016734,-0.0144737553,0.0010124692,0.0003988405,0.0043089436,0.0036973398
2026-07-29,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,116,unavailable_current,0.0207423624,0.0179067343,0.8448275862,0.1379310345,0.0172413793,0.0346612751,-0.002835628,0.0169687992,0.0084207018,0.0356026338,0.0272165697
2026-07-29,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,208,unavailable_current,0.017433335,0.006009878,0.7884615385,0.1923076923,0.0192307692,0.0349815677,-0.0114234569,0.0095422369,0.0047574168,0.0208084762,0.0160780824
2026-07-29,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,237,unavailable_current,0.0128321488,0.0097597614,0.7679324895,0.2109704641,0.0210970464,0.0234635432,-0.0030723874,0.0068488448,0.0026405772,0.0133169181,0.0091360576
2026-07-29,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,28,unavailable_current,0.0248894054,0.0278752724,0.9285714286,0.0714285714,0.0,0.0272631319,0.002985867,0.0537461421,0.0186997029,0.060654474,0.025863899
2026-07-29,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,7,unavailable_current,0.0383811919,0.0490376543,1.0,0.0,0.0,0.023686798,0.0106564624,0.1972670216,0.0634781918,0.2071582806,0.075017994
2026-07-29,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,580,unavailable_current,0.0118367956,-0.0010059132,0.7344827586,0.2517241379,0.0137931034,0.0282471416,-0.0128427088,0.0029794419,0.001257472,0.0073407688,0.0056263314
2026-07-29,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,294,unavailable_current,0.0102869683,-0.0078617156,0.7244897959,0.2551020408,0.0204081633,0.026588953,-0.0181486839,0.0061761705,0.0027842803,0.0178761587,0.0145242002
2026-07-29,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,138,unavailable_current,0.0053904338,-0.0127815015,0.7391304348,0.2391304348,0.0217391304,0.0191973387,-0.0181719353,0.0125471584,0.0053394735,0.0274400394,0.0203410616
2026-07-29,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,757,unavailable_current,0.0117355127,-0.000752856,0.7635402906,0.2272126816,0.0092470277,0.0287894772,-0.0124883687,0.0023743979,0.0010547873,0.0087303179,0.0074191146
2026-07-29,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,70,unavailable_current,0.0217769961,0.0319613645,0.9,0.0857142857,0.0142857143,0.0246783052,0.0101843684,0.0222622602,0.0080921481,0.0501001802,0.0363335162
2026-07-29,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,194,unavailable_current,0.0158946704,0.01043207,0.8041237113,0.1597938144,0.0360824742,0.0232416246,-0.0054626004,0.0083966435,0.0032588022,0.0185682443,0.0134831057
2026-07-29,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),192,unavailable_current,0.0241908876,0.0384063223,0.8958333333,0.0989583333,0.0052083333,0.026409392,0.0142154347,0.0080626023,0.0028692128,0.0201157358,0.0149854517
2026-07-29,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),212,unavailable_current,0.0088823251,-0.0245504357,0.6650943396,0.3113207547,0.0235849057,0.0300773543,-0.0334327608,0.0084844755,0.0037853498,0.0299343943,0.0253369269
2026-07-29,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,1439,unavailable_current,0.0166761769,0.0065115908,0.8624044475,0.1250868659,0.0125086866,0.0228773971,-0.0101645861,0.0011170119,0.0004223784,0.0049810164,0.0042890699
2026-07-29,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,75,unavailable_current,0.0134931103,0.0135032347,0.76,0.24,0.0,0.0318973785,1.01243e-05,0.0309075968,0.0178117535,0.047308706,0.0344344993
2026-07-29,concept,5316dda6-4457-42da-b09c-f7f07a7679d8,区块链,258,unavailable_current,0.0120107322,-0.0012832028,0.7945736434,0.1976744186,0.007751938,0.0228364395,-0.013293935,0.0060160576,0.0021484158,0.0302821611,0.0265089399
2026-07-29,concept,ef96896e-a05b-4d83-a08e-80c9dec6eb45,车联网(车路协同),288,unavailable_current,0.0108039726,-0.0103877342,0.7395833333,0.2569444444,0.0034722222,0.0296240761,-0.0211917068,0.0062813007,0.0028188662,0.0239122015,0.0205111987
2026-07-29,concept,0d2a1514-1392-425e-a04c-2c2d189c99ad,物联网,451,unavailable_current,0.008516477,-0.022821398,0.7206208426,0.2771618625,0.0022172949,0.0274428145,-0.031337875,0.0036550369,0.001440937,0.0276944687,0.0255337897
2026-07-29,concept,30185990-b89d-4abc-91fb-300e82000c29,工业互联网,430,unavailable_current,0.0124336864,-0.0014522229,0.7511627907,0.2441860465,0.0046511628,0.0277047015,-0.0138859094,0.0038484011,0.0015263694,0.0155744691,0.0132797709
2026-07-29,concept,7f14790f-c450-4e3b-98ec-2a2ac69b4616,TOPCON电池,82,unavailable_current,0.0054972628,-0.015088439,0.6829268293,0.2926829268,0.0243902439,0.0345223406,-0.0205857018,0.0211724137,0.0090881225,0.0391456603,0.027283261
2026-07-29,concept,feede58b-de12-4749-9614-a54c66a055ec,京津冀一体化,277,unavailable_current,0.0155838574,0.0038017263,0.8086642599,0.1732851986,0.0180505415,0.0264646727,-0.0117821311,0.0068826236,0.0032843723,0.015580777,0.0120140407
2026-07-29,concept,33f42576-e952-4d9e-ab4f-1cca02d12146,HJT电池,67,unavailable_current,0.008171648,-0.0084159074,0.7014925373,0.2985074627,0.0,0.0300003012,-0.0165875554,0.0246000014,0.0098212136,0.0510961254,0.0367187939
2026-07-29,concept,08e3f67e-35fb-4fb3-a96d-5dd216bda3cc,租售同权,27,unavailable_current,0.0170699353,0.0130118498,0.8148148148,0.1481481481,0.037037037,0.0291740782,-0.0040580855,0.0528715724,0.0164435559,0.1497176553,0.1170144882
2026-07-29,concept,7f4021f2-a1cc-493f-98b4-465f2df02225,时空大数据,69,unavailable_current,0.0123796623,0.0130262453,0.7971014493,0.2028985507,0.0,0.0232746418,0.0006465831,0.0257479909,0.0114207555,0.0322873099,0.018056241
2026-07-29,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,39,unavailable_current,-0.0058045205,0.0160252108,0.4358974359,0.5641025641,0.0,0.0327811047,0.0218297312,0.041778973,0.0165626302,0.1968676096,0.1757325467
2026-07-29,industry_l3,f4c3245d-03d1-4541-bec2-e3d5c5e949c7,机械设备-通用设备-金属制品,68,unavailable_current,0.0097623527,0.0023507896,0.6617647059,0.3382352941,0.0,0.0267979871,-0.0074115632,0.024345364,0.0097833545,0.0391435609,0.02480242
2026-07-29,industry_l1,0c7ad2f5-72a8-4a8e-968a-48cac3297e72,煤炭,34,unavailable_current,0.0218006845,0.0150345769,0.8529411765,0.1470588235,0.0,0.021314931,-0.0067661076,0.0376619898,0.0085002319,0.0538871549,0.0252170687
2026-07-29,industry_l3,fa20cdfc-c4d9-407e-a9d6-2f97c956276c,电力设备-电网设备-电气自控设备,38,unavailable_current,0.0258915466,0.0187857757,0.9210526316,0.0789473684,0.0,0.0269384385,-0.007105771,0.0371140899,0.0110901464,0.0683878648,0.0432091584
2026-07-29,industry_l3,f43096db-8eb7-4ed8-a57a-fcba6b793525,机械设备-通用设备-仪器仪表,55,unavailable_current,0.0030769507,-0.029159252,0.5636363636,0.4363636364,0.0,0.0293961299,-0.0322362026,0.0287759753,0.0107903452,0.139913754,0.1239862309
2026-07-29,concept,01fdfa49-2c49-4ac3-b4ef-0c4a3b7eb544,超导概念,31,unavailable_current,0.0119507653,-0.0084691931,0.7096774194,0.2580645161,0.0322580645,0.0259949584,-0.0204199584,0.0403522136,0.008363954,0.1050903931,0.0752600728
2026-07-29,concept,ebf49c38-d30d-4463-a2ae-42fbbd2aacb9,页岩气,48,unavailable_current,0.0167663417,0.0115336022,0.7916666667,0.1458333333,0.0625,0.0232517979,-0.0052327396,0.0300427277,0.009405339,0.0817911806,0.0622548227
2026-07-29,industry_l3,5f95a56e-acc6-4cd6-bec5-7ded7ed296be,医药生物-化学制药-化学制剂,109,unavailable_current,0.0036540672,-0.007396607,0.6697247706,0.3027522936,0.0275229358,0.0233513048,-0.0110506743,0.0180081733,0.0089156564,0.0379653841,0.0290576561
2026-07-29,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,52,unavailable_current,0.006262364,-0.0133572281,0.75,0.2307692308,0.0192307692,0.0297467453,-0.0196195921,0.0342751831,0.0153394023,0.0516781068,0.0330835599
2026-07-29,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,77,unavailable_current,-0.0012027781,-0.0053917902,0.5844155844,0.4025974026,0.012987013,0.0382117138,-0.0041890121,0.0350735994,0.0223771994,0.0741286117,0.0619460934
2026-07-29,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,42,unavailable_current,0.0143842368,0.0165595293,0.880952381,0.0714285714,0.0476190476,0.014253113,0.0021752925,0.0320962553,0.0084888469,0.0457233562,0.0224483161
2026-07-29,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,31,unavailable_current,0.0117436182,0.0037738014,0.7741935484,0.1935483871,0.0322580645,0.0206736117,-0.0079698168,0.0463665647,0.0145787835,0.0608701842,0.029565857
2026-07-29,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,77,unavailable_current,0.0185110849,0.0211038469,0.8701298701,0.1168831169,0.012987013,0.0238629101,0.0025927619,0.0198984281,0.0070023548,0.028167454,0.0153801837
2026-07-29,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,20,unavailable_current,0.0128408707,0.004392156,0.8,0.2,0.0,0.0444780816,-0.0084487147,0.0790914281,0.0306225559,0.1034409897,0.0562536734
2026-07-29,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,26,unavailable_current,0.0098868032,-0.0071011923,0.7307692308,0.1923076923,0.0769230769,0.0208830835,-0.0169879955,0.0756634345,0.0386899719,0.1850446916,0.1524464793
2026-07-29,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,155,unavailable_current,0.0163701612,0.0078082723,0.8,0.1870967742,0.0129032258,0.022890339,-0.0085618889,0.0092350277,0.0028014889,0.0507859734,0.044622246
2026-07-29,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,485,unavailable_current,0.0126744089,0.0093724284,0.7855670103,0.2082474227,0.006185567,0.0254410706,-0.0033019805,0.0031962531,0.0011367413,0.0091003402,0.0070530269
2026-07-29,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,311,unavailable_current,0.0116482246,-0.0087044853,0.729903537,0.2572347267,0.0128617363,0.0327131527,-0.0203527099,0.0057411853,0.0025338988,0.021589402,0.0184332387
2026-07-29,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,169,unavailable_current,0.0085951805,-0.0056869033,0.6804733728,0.3136094675,0.0059171598,0.0292660506,-0.0142820838,0.010668255,0.0047793755,0.0314057812,0.0256403394
2026-07-29,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,447,unavailable_current,0.0078347597,-0.0113306436,0.677852349,0.3199105145,0.0022371365,0.0275741683,-0.0191654034,0.0036132991,0.0013792482,0.0274957345,0.0253152316
2026-07-29,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,658,unavailable_current,0.0107681564,0.0020818388,0.7218844985,0.273556231,0.0045592705,0.0298592044,-0.0086863177,0.0026572566,0.0011392311,0.0085472253,0.0070381648
2026-07-29,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,119,unavailable_current,0.0075506813,-0.0212731762,0.6470588235,0.3361344538,0.0168067227,0.0327637662,-0.0288238575,0.0140330532,0.0056774011,0.0464258721,0.0383447355
2026-07-29,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,445,unavailable_current,0.0040942317,-0.0030556939,0.591011236,0.391011236,0.0179775281,0.0320318288,-0.0071499256,0.0041241445,0.0018811809,0.0204896183,0.0182835138
2026-07-29,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),457,unavailable_current,0.0101194389,-0.0013996078,0.6980306346,0.2822757112,0.0196936543,0.0316270174,-0.0115190467,0.0038488221,0.0016642801,0.0151568774,0.0129971338
2026-07-29,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,18,unavailable_current,0.0218485653,0.0175438628,0.8888888889,0.0555555556,0.0555555556,0.0147954247,-0.0043047025,0.0762812981,0.0219449039,0.2706178079,0.227712973
2026-07-29,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,27,unavailable_current,0.017520116,0.0250146755,0.8148148148,0.1851851852,0.0,0.023612156,0.0074945595,0.0598412729,0.0236813218,0.095490591,0.0607017676
2026-07-29,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,50,unavailable_current,0.0215841112,0.0126998835,0.82,0.16,0.02,0.0284576308,-0.0088842277,0.0334106386,0.0136843251,0.0424969541,0.0229560756
2026-07-29,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,65,unavailable_current,0.0066669686,-0.0122435989,0.6769230769,0.3230769231,0.0,0.0189928929,-0.0189105676,0.0216625027,0.0063759793,0.0820813461,0.0677388671
2026-07-29,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,63,unavailable_current,0.0055091123,-0.0151532486,0.6666666667,0.3333333333,0.0,0.0245694251,-0.0206623609,0.0212227842,0.005436055,0.0585931566,0.0434091753
2026-07-29,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,14,unavailable_current,-0.0052857506,-0.0203427414,0.5714285714,0.4285714286,0.0,0.0271941666,-0.0150569907,0.1204633167,0.0528066488,0.18659881,0.1240294877
2026-07-29,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,75,unavailable_current,0.0056840646,-0.0030257445,0.7733333333,0.2133333333,0.0133333333,0.018296337,-0.0087098091,0.0245826842,0.0114013691,0.0350897002,0.0220503718
2026-07-29,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,29,unavailable_current,0.005397135,-0.0030927812,0.7931034483,0.2068965517,0.0,0.0289666887,-0.0084899162,0.0967592653,0.0645006676,0.0830580269,0.0503100993
2026-07-29,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,46,unavailable_current,0.0044250399,0.0032541097,0.6739130435,0.3260869565,0.0,0.0196764177,-0.0011709302,0.0311033991,0.0095723635,0.0468986845,0.0257186553
2026-07-29,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,22,unavailable_current,0.0041772071,0.0062401685,0.7272727273,0.2727272727,0.0,0.0195552345,0.0020629614,0.0833504625,0.0397004845,0.1008609279,0.0580447817
2026-07-29,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,16,unavailable_current,0.014209854,0.0033228785,0.75,0.25,0.0,0.0226755914,-0.0108869755,0.077969387,0.0165006795,0.1088018867,0.0493886792
2026-07-29,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,25,unavailable_current,0.0091168016,0.0044476077,0.8,0.2,0.0,0.0169082122,-0.0046691939,0.0575817894,0.0183143639,0.0872975879,0.0492683208
2026-07-29,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,19,unavailable_current,-0.0016930622,-0.0243213974,0.5263157895,0.4210526316,0.0526315789,0.0260975784,-0.0226283352,0.0972076384,0.0470525072,0.2073766253,0.1633419934
2026-07-29,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,16,unavailable_current,0.0145562298,0.0013631444,0.8125,0.1875,0.0,0.0116988267,-0.0131930855,0.0764239144,0.0148521754,0.3580004057,0.3152004327
2026-07-29,industry_l3,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,28,unavailable_current,0.0066532055,0.0015019772,0.6428571429,0.2857142857,0.0714285714,0.0160777262,-0.0051512283,0.0522655139,0.0171642366,0.1107008593,0.0777638541
2026-07-29,industry_l3,4e313c3f-00ca-4442-aa0f-0ccc1fee8279,医药生物-医疗器械-医疗设备,39,unavailable_current,0.0066098848,0.0023174044,0.7692307692,0.2051282051,0.0256410256,0.0286688713,-0.0042924805,0.0421756216,0.0169697169,0.0985083355,0.0747848706
2026-07-29,concept,9ceef34e-6258-4823-ae79-830b4a4f326f,6G概念,94,unavailable_current,-0.0052256442,-0.0271180657,0.4468085106,0.5319148936,0.0212765957,0.0295961489,-0.0218924214,0.0183785034,0.0078234336,0.0446317055,0.0343589281
2026-07-29,industry_l3,694e77bc-4935-4ea5-a1b1-e802b6800649,机械设备-专用设备-能源及重型设备,57,unavailable_current,0.0133792731,0.0086316149,0.8245614035,0.1754385965,0.0,0.0189797106,-0.0047476582,0.021167036,0.0036878759,0.1205600835,0.1048557993
2026-07-29,concept,f76f0322-99c2-4aad-ada4-3847e2a70d65,上海国企改革,53,unavailable_current,0.0132814059,-0.0142476952,0.8301886792,0.1320754717,0.0377358491,0.0189808442,-0.0275291011,0.0248570399,0.0061042906,0.2522938805,0.2379149167
2026-07-29,concept,6f9be041-66df-4b89-981f-79be0914f298,金属钴,32,unavailable_current,0.0155916533,0.0120685846,0.84375,0.15625,0.0,0.0176676403,-0.0035230687,0.0382460928,0.0072217732,0.0891208285,0.0597376294
2026-07-29,concept,cf72f5a6-b209-400f-9bfd-cb35e412dabc,冰雪产业,58,unavailable_current,0.0170866463,0.0042011944,0.9137931034,0.0689655172,0.0172413793,0.0144766061,-0.0128854519,0.0222967798,0.0051440917,0.0831639028,0.067079059
2026-07-29,concept,d27b1dd8-0da7-4c24-ba9a-0807b9b6e614,ERP概念,33,unavailable_current,0.0088973181,0.0058266513,0.8181818182,0.1515151515,0.0303030303,0.0191692427,-0.0030706668,0.0470617188,0.0172823975,0.0625932977,0.0332993383
2026-07-29,industry_l3,7632cce9-38e7-48f8-a9b2-82f12aedb03d,美容护理-美容护理-化妆品,13,unavailable_current,0.0141132164,0.0173045174,0.8461538462,0.0769230769,0.0769230769,0.0355736112,0.003191301,0.1295251272,0.0569855544,0.1522822511,0.0816391054
2026-07-29,industry_l3,a6e3eaa4-b4ae-4f4f-8d15-01d3e2bf61d1,轻工制造-造纸-造纸III,24,unavailable_current,0.0112609476,0.0064856507,0.75,0.25,0.0,0.0185552526,-0.004775297,0.0639993709,0.0233036914,0.0678299041,0.0273007695
2026-07-29,concept,f3b0b191-85c6-40a1-8a7b-38c08bd41761,房屋检测,44,unavailable_current,0.0157197285,0.0182526442,0.8181818182,0.1363636364,0.0454545455,0.0206962836,0.0025329158,0.028975678,0.006393717,0.0628252296,0.0410304675
2026-07-29,concept,bf546f54-7ec0-416d-b8e8-2aa970bee483,基因测序,69,unavailable_current,0.0027886853,-0.0212779879,0.6666666667,0.3043478261,0.0289855072,0.0354863776,-0.0240666732,0.0383086047,0.0241660842,0.103209455,0.0900213587
2026-07-29,concept,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,50,unavailable_current,-0.0060968888,-0.0037639467,0.54,0.46,0.0,0.0339628365,0.0023329421,0.0348996118,0.0152036855,0.0890935046,0.0705035761
