trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-07-29,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,concept,61ef6744-18c0-4cde-b41b-117abca353f6,2026-07-29,46,46,46,ready,46,31,15,0.003254,0.003254,ready,46,46,19,27,-0.001171,0.003254,0.004425,ready,46,31,15,0,0,46,0.031103,0.031103,0.009572,46,0.046899,0.046899,0.025719,ready,,1,1,1,4,1,0,0,1e-05,sum,0.003254,0.003254,46,0.0,True,matched,sum,-0.001171,-0.001171,46,46,0.0,True,matched,sum,0.031103,0.031103,0.009572363517118506,0.0,True,matched,sum,0.046899,0.046899,0.025718655268075534,0.0,True,matched,counts_and_ratios,31,15,0,31,15,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,441ef0e8ce5776375522f1d41bd4bb20e0c336e637df100412cfa6ccea0729d4
2026-07-29,industry_l2,62863de0-8a98-4b39-824c-3a60bbc40afe,医药生物-医疗器械,industry_l2,62863de0-8a98-4b39-824c-3a60bbc40afe,2026-07-29,133,133,133,ready,133,105,26,0.00416,0.00416,ready,133,133,35,96,-0.005806,0.00416,0.009966,ready,133,105,26,2,0,133,0.016181,0.016181,0.008728,133,0.032801,0.032801,0.025474,ready,,-1,1,0,5,2,0,0,1e-05,sum,0.00416,0.00416,133,0.0,True,matched,sum,-0.005806,-0.005806,133,133,0.0,True,matched,sum,0.016181,0.016181,0.008727723059040897,0.0,True,matched,sum,0.032801,0.032801,0.025473722440361935,0.0,True,matched,counts_and_ratios,105,26,2,105,26,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,d30157cd7a7524a778f01a89cbec0a1e6f8aa09f74b2df9f28395cda2e6cf37d
2026-07-29,concept,6296eaee-8d6d-4b20-83b2-b6902335ba21,减速器,concept,6296eaee-8d6d-4b20-83b2-b6902335ba21,2026-07-29,129,129,129,ready,129,105,24,0.000828,0.000828,ready,129,129,28,101,-0.016788,0.000828,0.017616,ready,129,105,24,0,0,129,0.012818,0.012818,0.005106,129,0.041622,0.041622,0.034135,ready,,-1,1,0,13,3,0,0,1e-05,sum,0.000828,0.000828,129,0.0,True,matched,sum,-0.016788,-0.016788,129,129,0.0,True,matched,sum,0.012818,0.012818,0.005105931285723844,0.0,True,matched,sum,0.041622,0.041622,0.034134797096397225,0.0,True,matched,counts_and_ratios,105,24,0,105,24,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9be9e4de0aaa0138ebdfcd59b26e7adf95dcb14b85691fa0162c3c3a18de842f
2026-07-29,industry_l3,62af5693-cd3d-4aa4-9f17-cda4e1791eaf,基础化工-化学制品-其他化学制品,industry_l3,62af5693-cd3d-4aa4-9f17-cda4e1791eaf,2026-07-29,74,74,74,ready,74,51,22,0.004307,0.004307,ready,74,74,21,52,-0.005911,0.004307,0.010218,ready,74,51,22,1,0,74,0.029799,0.029799,0.016509,74,0.035219,0.035219,0.022003,ready,,-1,1,0,3,5,0,0,1e-05,sum,0.004307,0.004307,74,0.0,True,matched,sum,-0.005911,-0.005911,74,74,0.0,True,matched,sum,0.029799,0.029799,0.016508996709531557,0.0,True,matched,sum,0.035219,0.035219,0.022003281295730478,0.0,True,matched,counts_and_ratios,51,22,1,51,22,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,5f4c1bd17e791173248a7392b530dc06faced922a9efce2ff1b3e016bb48c8e3
2026-07-29,concept,6307939a-310c-4556-b0d1-467b9412056a,英伟达概念,concept,6307939a-310c-4556-b0d1-467b9412056a,2026-07-29,78,78,78,ready,78,40,37,-0.026788,-0.026788,ready,78,78,32,45,-0.024094,-0.026788,-0.002694,ready,78,40,37,1,0,78,0.021836,0.021836,0.009132,78,0.048468,0.048468,0.03611,ready,,-1,-1,1,1,4,0,0,1e-05,sum,-0.026788,-0.026788,78,0.0,True,matched,sum,-0.024094,-0.024094,78,78,0.0,True,matched,sum,0.021836,0.021836,0.009132355611331683,0.0,True,matched,sum,0.048468,0.048468,0.0361104405985515,0.0,True,matched,counts_and_ratios,40,37,1,40,37,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,e2a448d433844b7c4a435aa21230cd4e267d61177284e229912f97da171bbe44
2026-07-29,industry_l2,63112171-a4d6-4588-9ec6-b3d53f38a36d,公用事业-燃气,industry_l2,63112171-a4d6-4588-9ec6-b3d53f38a36d,2026-07-29,27,27,27,ready,27,22,4,-0.009402,-0.009402,ready,27,27,7,19,-0.016708,-0.009402,0.007306,ready,27,22,4,1,0,27,0.066557,0.066557,0.030656,27,0.09055,0.09055,0.055571,ready,,-1,1,1,2,2,0,0,1e-05,sum,-0.009402,-0.009402,27,0.0,True,matched,sum,-0.016708,-0.016708,27,27,0.0,True,matched,sum,0.066557,0.066557,0.030655646889516393,0.0,True,matched,sum,0.09055,0.09055,0.0555713760985231,0.0,True,matched,counts_and_ratios,22,4,1,22,4,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,2ab349e0651e7d71d3502e5722f3e2a6d302849369f87068975ffcd5d9c6c003
2026-07-29,concept,631c3e51-ed51-42ed-a1fb-2c41ea121925,AI眼镜,concept,631c3e51-ed51-42ed-a1fb-2c41ea121925,2026-07-29,187,187,187,ready,187,109,76,0.007838,0.007838,ready,187,187,86,99,0.003964,0.007838,0.003874,ready,187,109,76,2,0,187,0.009084,0.009084,0.003756,187,0.021146,0.021146,0.015883,ready,,-1,1,1,4,7,0,0,1e-05,sum,0.007838,0.007838,187,0.0,True,matched,sum,0.003964,0.003964,187,187,0.0,True,matched,sum,0.009084,0.009084,0.003756308504222033,0.0,True,matched,sum,0.021146,0.021146,0.015883383582623596,0.0,True,matched,counts_and_ratios,109,76,2,109,76,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,da26a35d7ac066fbe8697f2d374dc5cc2d3ae93ca2ca97a02f824559fb9d2284
2026-07-29,industry_l3,633845ec-67b3-4e08-9201-9636e1f5c2f7,机械设备-自动化设备-机器人,industry_l3,633845ec-67b3-4e08-9201-9636e1f5c2f7,2026-07-29,18,18,18,ready,18,13,5,-0.000543,-0.000543,ready,18,18,4,14,-0.015341,-0.000543,0.014797,ready,18,13,5,0,0,18,0.133663,0.133663,0.082702,18,0.184997,0.184997,0.137055,ready,,-1,1,1,1,1,0,0,1e-05,sum,-0.000543,-0.000543,18,0.0,True,matched,sum,-0.015341,-0.015341,18,18,0.0,True,matched,sum,0.133663,0.133663,0.08270244861925255,0.0,True,matched,sum,0.184997,0.184997,0.13705527791173203,0.0,True,matched,counts_and_ratios,13,5,0,13,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,101e901684e89bcbb7a1ff222573180e25e71587a7f12193cd52c521a11fa850
2026-07-29,industry_l3,634bba42-2c52-406e-b5a3-1e9ef8e6b6c8,汽车-汽车服务及其他-其他运输设备,industry_l3,634bba42-2c52-406e-b5a3-1e9ef8e6b6c8,2026-07-29,16,16,16,ready,16,13,2,0.019748,0.019748,ready,16,16,6,9,0.00461,0.019748,0.015138,ready,16,13,2,1,0,16,0.082806,0.082806,0.02166,16,0.154261,0.154261,0.097879,ready,,1,1,0,1,2,0,0,1e-05,sum,0.019748,0.019748,16,0.0,True,matched,sum,0.00461,0.00461,16,16,0.0,True,matched,sum,0.082806,0.082806,0.021659925213276827,0.0,True,matched,sum,0.154261,0.154261,0.09787882018360919,0.0,True,matched,counts_and_ratios,13,2,1,13,2,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,5e882bedd459f6abfd31aa8ed24a04ac9d0c6571966baa83970a45ffce649f5d
2026-07-29,concept,63c4fbc2-3e59-4bcd-9dd9-76925f2eeb91,信创,concept,63c4fbc2-3e59-4bcd-9dd9-76925f2eeb91,2026-07-29,296,296,296,ready,296,202,90,-0.013699,-0.013699,ready,296,296,92,200,-0.019922,-0.013699,0.006223,ready,296,202,90,4,0,296,0.006762,0.006762,0.003395,296,0.0232,0.0232,0.019889,ready,,1,1,4,9,7,0,0,1e-05,sum,-0.013699,-0.013699,296,0.0,True,matched,sum,-0.019922,-0.019922,296,296,0.0,True,matched,sum,0.006762,0.006762,0.003394909945571331,0.0,True,matched,sum,0.0232,0.0232,0.019888692955786644,0.0,True,matched,counts_and_ratios,202,90,4,202,90,4,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,94b50092364f71e6770ba3937f47101a04a30568c5e7709d29dfd669b9df05a3
2026-07-29,industry_l2,648f8522-699c-436b-bc84-85e7e141aa12,汽车-汽车服务及其他,industry_l2,648f8522-699c-436b-bc84-85e7e141aa12,2026-07-29,23,23,23,ready,23,19,3,0.015155,0.015155,ready,23,23,6,16,-0.001198,0.015155,0.016353,ready,23,19,3,1,0,23,0.053816,0.053816,0.010808,23,0.115624,0.115624,0.075425,ready,,1,1,0,1,1,0,0,1e-05,sum,0.015155,0.015155,23,0.0,True,matched,sum,-0.001198,-0.001198,23,23,0.0,True,matched,sum,0.053816,0.053816,0.010807904093841159,0.0,True,matched,sum,0.115624,0.115624,0.07542489504210823,0.0,True,matched,counts_and_ratios,19,3,1,19,3,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,ffdbc8e3a3768ca531a5cb9f4dcdad2bb16e71a5569eb5ba0ccabd1557a91716
2026-07-29,concept,64ee08c1-c958-40cd-bbaf-028864803ac2,ST板块,concept,64ee08c1-c958-40cd-bbaf-028864803ac2,2026-07-29,203,203,203,ready,203,148,39,0.007766,0.007766,ready,203,203,56,131,-0.005771,0.007766,0.013537,ready,203,148,39,16,0,203,0.011325,0.011325,0.00643,203,0.018493,0.018493,0.013634,ready,,1,1,1,6,3,0,0,1e-05,sum,0.007766,0.007766,203,0.0,True,matched,sum,-0.005771,-0.005771,203,203,0.0,True,matched,sum,0.011325,0.011325,0.00643034322931034,0.0,True,matched,sum,0.018493,0.018493,0.013633867696719006,0.0,True,matched,counts_and_ratios,148,39,16,148,39,16,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c2feab6224fb5117048f0e961c352296414c80054c27963de6bcc07f5417a7fc
2026-07-29,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,2026-07-29,18,18,18,ready,18,16,1,0.017544,0.017544,ready,18,18,3,14,-0.004305,0.017544,0.021849,ready,18,16,1,1,0,18,0.076281,0.076281,0.021945,18,0.270618,0.270618,0.227713,ready,,1,1,1,1,0,0,0,1e-05,sum,0.017544,0.017544,18,0.0,True,matched,sum,-0.004305,-0.004305,18,18,0.0,True,matched,sum,0.076281,0.076281,0.021944903867948635,0.0,True,matched,sum,0.270618,0.270618,0.22771297302961654,0.0,True,matched,counts_and_ratios,16,1,1,16,1,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,ec8cf8796aa036fd61c680ca5b8e991c6fd40ce5faf96d3fc55bd26002efcc75
2026-07-29,industry_l3,6745c38b-f996-4294-bc54-dddb7275e24a,石油石化-石油加工贸易-石油加工,industry_l3,6745c38b-f996-4294-bc54-dddb7275e24a,2026-07-29,22,22,22,ready,22,20,2,0.007226,0.007226,ready,22,22,3,19,-0.012166,0.007226,0.019392,ready,22,20,2,0,0,22,0.055471,0.055471,0.010494,22,0.160822,0.160822,0.120861,ready,,1,1,0,3,1,0,0,1e-05,sum,0.007226,0.007226,22,0.0,True,matched,sum,-0.012166,-0.012166,22,22,0.0,True,matched,sum,0.055471,0.055471,0.01049387932191165,0.0,True,matched,sum,0.160822,0.160822,0.1208610947524735,0.0,True,matched,counts_and_ratios,20,2,0,20,2,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,81499bd1faac18daf6afe3a67a53f7b4a30da7138a2b814094852fc1bdc9be1d
2026-07-29,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,长安汽车概念,concept,67dd32ff-ae24-41f8-95a3-d62d2339f21b,2026-07-29,222,222,222,ready,222,176,45,0.006592,0.006592,ready,222,222,59,162,-0.008033,0.006592,0.014625,ready,222,176,45,1,0,222,0.007739,0.007739,0.003249,222,0.047944,0.047944,0.043636,ready,,-1,1,2,6,3,0,0,1e-05,sum,0.006592,0.006592,222,0.0,True,matched,sum,-0.008033,-0.008033,222,222,0.0,True,matched,sum,0.007739,0.007739,0.0032489092328538455,0.0,True,matched,sum,0.047944,0.047944,0.04363585101502963,0.0,True,matched,counts_and_ratios,176,45,1,176,45,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a0fa005f5f70f72b7fd5f42d7af58a36c122e00bb1dc5e49a16310edef2892b1
2026-07-29,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),concept,68156b72-7633-428e-bc92-d2ede5325844,2026-07-29,107,107,107,ready,107,59,47,-0.001514,-0.001514,ready,107,107,41,65,-0.004023,-0.001514,0.002509,ready,107,59,47,1,0,107,0.018173,0.018173,0.00891,107,0.038785,0.038785,0.029717,ready,,-1,1,1,2,5,0,0,1e-05,sum,-0.001514,-0.001514,107,0.0,True,matched,sum,-0.004023,-0.004023,107,107,0.0,True,matched,sum,0.018173,0.018173,0.008910484221014483,0.0,True,matched,sum,0.038785,0.038785,0.029716818303741423,0.0,True,matched,counts_and_ratios,59,47,1,59,47,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,f9a7c08df4755fa7e4e3a6dcdb0d19e6c227b063adcfd19adb61f32a3d99dde5
2026-07-29,industry_l2,685a49cf-83a1-46fc-a96b-10878ac1a9ff,交通运输-物流,industry_l2,685a49cf-83a1-46fc-a96b-10878ac1a9ff,2026-07-29,48,48,48,ready,48,40,8,0.011974,0.011974,ready,48,48,17,31,-0.00168,0.011974,0.013655,ready,48,40,8,0,0,48,0.026559,0.026559,0.005848,48,0.050589,0.050589,0.030389,ready,,1,1,0,7,2,0,0,1e-05,sum,0.011974,0.011974,48,0.0,True,matched,sum,-0.00168,-0.00168,48,48,0.0,True,matched,sum,0.026559,0.026559,0.0058478080488807965,0.0,True,matched,sum,0.050589,0.050589,0.030388818199209935,0.0,True,matched,counts_and_ratios,40,8,0,40,8,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b53c2f278a6e1c72b16eb5c7cbe5e49b905872eee2a0b75dea4a1a8a912a61e3
2026-07-29,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,concept,68901027-e0d7-4b63-b873-52847df99862,2026-07-29,335,335,335,ready,335,240,90,-0.005665,-0.005665,ready,335,335,91,239,-0.016802,-0.005665,0.011137,ready,335,240,90,5,0,335,0.005443,0.005443,0.002465,335,0.020515,0.020515,0.017583,ready,,-1,1,2,8,5,0,0,1e-05,sum,-0.005665,-0.005665,335,0.0,True,matched,sum,-0.016802,-0.016802,335,335,0.0,True,matched,sum,0.005443,0.005443,0.002465246480867211,0.0,True,matched,sum,0.020515,0.020515,0.017582839515851843,0.0,True,matched,counts_and_ratios,240,90,5,240,90,5,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,ff043f7aa168aefae3e9d8acc621c7e76a2766670828511806fc2455d689b705
2026-07-29,concept,689b48c6-5fa0-4078-9277-d68b5cb21251,民营医院,concept,689b48c6-5fa0-4078-9277-d68b5cb21251,2026-07-29,75,75,75,ready,75,54,14,-0.005661,-0.005661,ready,75,75,16,52,-0.014364,-0.005661,0.008703,ready,75,54,14,7,0,75,0.028244,0.028244,0.015112,75,0.132324,0.132324,0.120599,ready,,1,1,0,2,3,0,0,1e-05,sum,-0.005661,-0.005661,75,0.0,True,matched,sum,-0.014364,-0.014364,75,75,0.0,True,matched,sum,0.028244,0.028244,0.015111679536985924,0.0,True,matched,sum,0.132324,0.132324,0.12059905199368236,0.0,True,matched,counts_and_ratios,54,14,7,54,14,7,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fdbffd1982b33d3b9e384d0ef7b06820c1e619325d9039a5f15ac2b7c8484cf3
2026-07-29,concept,6945ff96-eced-4f61-8ec1-42911ad65d64,语音技术,concept,6945ff96-eced-4f61-8ec1-42911ad65d64,2026-07-29,62,62,62,ready,62,47,15,0.02921,0.02921,ready,62,62,25,37,0.0146,0.02921,0.01461,ready,62,47,15,0,0,62,0.030429,0.030429,0.014535,62,0.053767,0.053767,0.038255,ready,,-1,1,0,3,5,0,0,1e-05,sum,0.02921,0.02921,62,0.0,True,matched,sum,0.0146,0.0146,62,62,0.0,True,matched,sum,0.030429,0.030429,0.014534673466946677,0.0,True,matched,sum,0.053767,0.053767,0.038255053400943866,0.0,True,matched,counts_and_ratios,47,15,0,47,15,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b79bf22fb3eb67ab4c524c5573c670a11a6f17fca86f8adb04768e97b96e21f8
2026-07-29,industry_l3,694e77bc-4935-4ea5-a1b1-e802b6800649,机械设备-专用设备-能源及重型设备,industry_l3,694e77bc-4935-4ea5-a1b1-e802b6800649,2026-07-29,57,57,57,ready,57,47,10,0.008632,0.008632,ready,57,57,11,46,-0.004748,0.008632,0.013379,ready,57,47,10,0,0,57,0.021167,0.021167,0.003688,57,0.12056,0.12056,0.104856,ready,,-1,1,1,0,0,0,0,1e-05,sum,0.008632,0.008632,57,0.0,True,matched,sum,-0.004748,-0.004748,57,57,0.0,True,matched,sum,0.021167,0.021167,0.0036878758981134145,0.0,True,matched,sum,0.12056,0.12056,0.10485579930121593,0.0,True,matched,counts_and_ratios,47,10,0,47,10,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1eadb26a2f7e22a191f14fd5cd665181bd590bffc5305339db2cfa9a5069e8d4
2026-07-29,industry_l3,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,industry_l3,69682c67-65a9-49de-961f-1d1447b93eb2,2026-07-29,53,53,53,ready,53,30,23,-0.012091,-0.012091,ready,53,53,23,30,-0.016771,-0.012091,0.00468,ready,53,30,23,0,0,53,0.031524,0.031524,0.012899,53,0.07999,0.07999,0.062297,ready,,-1,1,2,0,3,0,0,1e-05,sum,-0.012091,-0.012091,53,0.0,True,matched,sum,-0.016771,-0.016771,53,53,0.0,True,matched,sum,0.031524,0.031524,0.012898968440143523,0.0,True,matched,sum,0.07999,0.07999,0.06229730171348766,0.0,True,matched,counts_and_ratios,30,23,0,30,23,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,d6143c54c69018766e2c847dc611481952b49a4d8925b8467afac749943b0a02
2026-07-29,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,2026-07-29,18,18,18,ready,18,15,3,0.007891,0.007891,ready,18,18,6,12,-0.016085,0.007891,0.023976,ready,18,15,3,0,0,18,0.13858,0.13858,0.087909,18,0.166741,0.166741,0.117726,ready,,-1,1,0,3,1,0,0,1e-05,sum,0.007891,0.007891,18,0.0,True,matched,sum,-0.016085,-0.016085,18,18,0.0,True,matched,sum,0.13858,0.13858,0.08790869595537536,0.0,True,matched,sum,0.166741,0.166741,0.11772587939769594,0.0,True,matched,counts_and_ratios,15,3,0,15,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,650d649f81a8e4c0e8a6848cd170ac8147d3824da6b4e1bc2ba49787b694a1e4
2026-07-29,concept,6b1df651-3412-48cc-a404-d9f2618a5703,空气能热泵,concept,6b1df651-3412-48cc-a404-d9f2618a5703,2026-07-29,54,54,54,ready,54,43,11,0.003578,0.003578,ready,54,54,11,43,-0.008339,0.003578,0.011917,ready,54,43,11,0,0,54,0.025479,0.025479,0.007092,54,0.096425,0.096425,0.079376,ready,,-1,1,0,3,2,0,0,1e-05,sum,0.003578,0.003578,54,0.0,True,matched,sum,-0.008339,-0.008339,54,54,0.0,True,matched,sum,0.025479,0.025479,0.00709206652026416,0.0,True,matched,sum,0.096425,0.096425,0.0793764239737484,0.0,True,matched,counts_and_ratios,43,11,0,43,11,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c2778331cc80bd41d2866262045621c70f0244a725ac5ba19da42d7b0d825546
2026-07-29,industry_l2,6b5672be-dd10-4557-8fd6-0b1105c2309f,电力设备-风电设备,industry_l2,6b5672be-dd10-4557-8fd6-0b1105c2309f,2026-07-29,30,30,30,ready,30,22,8,0.007806,0.007806,ready,30,30,12,18,-0.002068,0.007806,0.009874,ready,30,22,8,0,0,30,0.051404,0.051404,0.018694,30,0.078028,0.078028,0.046236,ready,,-1,1,1,3,1,0,0,1e-05,sum,0.007806,0.007806,30,0.0,True,matched,sum,-0.002068,-0.002068,30,30,0.0,True,matched,sum,0.051404,0.051404,0.018693696191978363,0.0,True,matched,sum,0.078028,0.078028,0.046235888906306574,0.0,True,matched,counts_and_ratios,22,8,0,22,8,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,58dd52186c42a9f3d5d5d5af9d6300faf12baccebb2ca583451169ffaefa32cd
2026-07-29,concept,6bdcece0-b868-46bf-910e-3a6450ea453e,成飞概念,concept,6bdcece0-b868-46bf-910e-3a6450ea453e,2026-07-29,42,42,42,ready,42,29,13,0.000803,0.000803,ready,42,42,12,30,-0.005956,0.000803,0.00676,ready,42,29,13,0,0,42,0.03088,0.03088,0.007243,42,0.072104,0.072104,0.049472,ready,,-1,1,0,3,1,0,0,1e-05,sum,0.000803,0.000803,42,0.0,True,matched,sum,-0.005956,-0.005956,42,42,0.0,True,matched,sum,0.03088,0.03088,0.007242657491846499,0.0,True,matched,sum,0.072104,0.072104,0.049472300469505175,0.0,True,matched,counts_and_ratios,29,13,0,29,13,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,e56e2b5388af762528a1cd37779002047995b6765c519fea7a795d02f4112d13
2026-07-29,industry_l2,6c0ed745-e9f5-4651-bed6-a1e34eeac07f,计算机-计算机设备,industry_l2,6c0ed745-e9f5-4651-bed6-a1e34eeac07f,2026-07-29,78,78,78,ready,78,53,24,-0.027856,-0.027856,ready,78,78,19,58,-0.036888,-0.027856,0.009032,ready,78,53,24,1,0,78,0.027681,0.027681,0.015053,78,0.105903,0.105903,0.094292,ready,,-1,1,0,4,2,0,0,1e-05,sum,-0.027856,-0.027856,78,0.0,True,matched,sum,-0.036888,-0.036888,78,78,0.0,True,matched,sum,0.027681,0.027681,0.015053256174905948,0.0,True,matched,sum,0.105903,0.105903,0.0942916903733084,0.0,True,matched,counts_and_ratios,53,24,1,53,24,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,e0e9c3762850dfb9cdea6cfc416d2acf0115ee41256d956ae9e8f7a5002ab608
2026-07-29,industry_l3,6ccd43b7-6f0a-4595-9b2a-8433b739f082,电力设备-其他电源设备-其他电源设备III,industry_l3,6ccd43b7-6f0a-4595-9b2a-8433b739f082,2026-07-29,34,34,34,ready,34,25,9,-0.0107,-0.0107,ready,34,34,17,17,-0.017768,-0.0107,0.007067,ready,34,25,9,0,0,34,0.045325,0.045325,0.016396,34,0.099431,0.099431,0.072141,ready,,-1,1,1,3,2,0,0,1e-05,sum,-0.0107,-0.0107,34,0.0,True,matched,sum,-0.017768,-0.017768,34,34,0.0,True,matched,sum,0.045325,0.045325,0.016395886047677433,0.0,True,matched,sum,0.099431,0.099431,0.07214090799510264,0.0,True,matched,counts_and_ratios,25,9,0,25,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,14b902e5602089f1463a64a86f05d648932d6db1dcdf54a7f132c3a45d7cdfdb
2026-07-29,industry_l3,6ce90e36-14d0-4135-b2f3-e37e9e0cf4cf,机械设备-专用设备-其他专用设备,industry_l3,6ce90e36-14d0-4135-b2f3-e37e9e0cf4cf,2026-07-29,83,83,83,ready,83,54,29,-0.021159,-0.021159,ready,83,83,15,68,-0.025269,-0.021159,0.00411,ready,83,54,29,0,0,83,0.022669,0.022669,0.01075,83,0.056446,0.056446,0.04494,ready,,-1,1,1,0,3,0,0,1e-05,sum,-0.021159,-0.021159,83,0.0,True,matched,sum,-0.025269,-0.025269,83,83,0.0,True,matched,sum,0.022669,0.022669,0.010750435603684173,0.0,True,matched,sum,0.056446,0.056446,0.04493950985460957,0.0,True,matched,counts_and_ratios,54,29,0,54,29,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,5da4f37faaf0bb4f723a10b22fa1e56a07dca5556185bbcc72c0881c22e85c16
